ID,Is_Lead
SDKJKRXS,2.0146000896847664
5QQNOJDV,1.0292953620224876
KXSDR6CA,2.982282876217062
7R44Q4D9,0.34916422132966896
ABVKCXPY,0.502940557751154
K2EXIIC8,1.8117376388918056
K4AEVINP,2.1990645818126735
5PWIRV9E,0.3573340122835557
EAYV7B5K,0.14741451881271803
RQTQFZAY,1.470906938117165
PRKJADRS,0.11045875745475864
AFE9RCJZ,0.15282956668675685
MJ6ET6NA,0.3521224373355195
2CSWNKPG,0.536493298493294
3Y8BUEKC,1.2880356201737289
WOWEFURJ,0.1481628044056953
FBAJHCXV,0.1494719671577961
BXUNZNBQ,0.30435291202175396
8HIP6TJJ,1.8167634203740708
5ONFFLVQ,1.750646090097621
2EXJZXJV,0.15537317593220423
EDRRUBYL,0.18035772313197343
EGNJOHPW,1.9575357735163992
BNYTLPPC,0.10239249730574071
MJPMNXRX,0.13823108121618424
BCLIZI2G,0.06420276035825448
JQ9G2QKJ,0.25806469999308
ARURVDHK,1.1542441811587012
ZIUDQAJX,0.28662514752538937
6JKWHHJG,2.11508131817967
KZJSWOBU,0.14131962012247573
8TVY94NW,0.13720280192777162
MWQGY9NQ,0.1794100763432036
DLRDMMPV,0.06229467522438377
AFQ667CI,0.15384543462604075
QE3X4V5T,0.16605218779069986
8PMDNWUA,1.89735911348905
DLGMDVAI,0.16222495872045817
CC5ZB7TF,0.29252289753356153
GGE2R6GC,0.1288973401556107
Y4JYXENK,0.2162577091644104
4QXGRYX3,0.203534138559388
8NWKDMYU,0.07031827584722378
PCWKUDFR,2.0026115185229143
6FFCQDA9,0.07043014163816064
B3PJKPCM,0.06869244290786394
8FDJQDWT,1.286886547737924
EA5NGMUR,0.14396961237927952
ARVAFDWJ,0.8638165298040725
SVABD2C3,0.1724240943634426
BIBBQ9DC,0.3347796576582228
54KQ8SVJ,0.24167940248677433
Y93ETYVI,1.5080435549508926
TZPGFDIF,0.15591202429683687
84A39ZHD,1.0625905434589054
7OHNWECG,2.0700328888118174
87ZAFJTR,0.2332716497633794
6ZV6PRDO,1.2379719337385418
GDGXJIU5,0.3224391752692845
MPWRLNME,1.9242379445820461
LCSBBUQY,0.33144188517631057
54JZKD8T,2.0677302747461894
PEWZDEWA,0.14460147995905964
9OOYVRNG,1.7588731894532077
4UGRI4B2,0.36584627332458264
RBCSA9BY,1.9079435757687273
NM2DJTQ7,0.06288100038477665
KTH2CLZJ,1.463688724358085
J7HBGJW6,0.07355956699032674
9U4ARLHX,0.573493271468959
QRDWQTUM,0.12526912447168936
MNA3RFR4,0.27791104720974324
YY9WENEQ,1.5064233777157139
O6B53RNB,0.16329332983455097
JBSGJZUF,2.085121463681376
MQGG3S8D,0.17159916124871533
QKRCYSDZ,0.06909216291024389
YC3RQ2CS,1.275498048029816
FMYO9ZQT,0.18480762928819128
HXQUIFEA,0.43791930436744264
XTANUUTA,0.16472926352490225
IXA8SEYY,0.28425914600616997
NWS6HW58,0.3755180904704721
4ZGCK36H,0.21547010087247487
GPYPN8UV,0.1682241421247736
WECCZPAQ,1.3588386696816692
HVTIJF5I,0.22612797656014877
JAZGEWDJ,0.14742300531320313
APBQN8RB,1.389947178505548
P3NU8ZDN,0.138542693467463
VRHQJXY9,0.1601338052529436
3HHHEJQE,0.11089029293293912
9EHCI3TH,0.4379714410306465
HYXDXPFH,1.599346122532752
JZQSMPIW,2.184706016026827
6XJZOR3E,0.14645723247105513
JNFXZBV7,1.7374335074283458
AAC5ML89,0.48151245053803415
KXJJHXGH,0.10864840090085652
H7GSFMGJ,0.5509838686099312
BGDQKCH2,0.16833937291946127
HRG5WTYD,0.968842133655754
MZITZW8N,1.1944504957576205
DRMU27JH,0.15535430641992856
JDVGMIZQ,0.24072752629597172
C2W9XPAG,0.48868563642455276
9TEGU8VN,0.9617131330012438
6BGBS9AA,2.979525144891393
IQDYNRQK,1.2135037603375245
PVOYN6WJ,1.2915546955835384
QVYA6GRJ,1.3113112572403516
7GRPSQY9,1.9565646866409494
LMNEFXKY,0.10255366586240919
C3GXEBOE,0.17707293464386042
7TUJAHBB,0.3003920072739261
J96TZZZB,0.8783906856631327
78QU9MFF,1.3880971258796537
BAOF5HVV,0.13214471080031268
W4NFKHSU,0.1749173445357764
2MGLPJYY,0.2569662676742017
LDJCAYQK,1.9998250139474625
TXQE2IDV,0.6262329865331083
FJGBK9U2,1.20958634673307
NPDG6BA7,0.5535660199940786
3AEXIX7O,0.17317783685309573
BNP3QK2J,0.1561518226308884
B7P4WZVB,1.9812996799970195
K3ZQQUS3,0.19030130226056102
CPBYI9PJ,1.568076319768851
H4DXYRNP,1.339567232679809
H33YKRK2,1.8966822537981547
URB9QEMK,0.1558601299798284
E88YJSJL,0.11940984474453703
HZMDT2IN,2.0211557894630303
9MQ9PRM7,0.29481669968199875
FXCDZMOQ,0.14571045308482983
MTCSAVXU,0.18315695376257082
GRGPVKYS,0.12737652065725918
TZEYK9U7,0.22330298916400088
YTZNUYVA,1.2015731801743708
SGXJDPVL,0.2253007309915991
ARV53J3Q,0.1512806976839399
ZYWG5R2K,0.16809427094733084
BNPCA7PN,0.17292949336740968
KQBEWJBB,1.9265342471393896
BIRMGFMW,0.6271962579106182
M5MG2UGC,1.3821876778441635
NAHGLZYZ,0.14228885343930653
8HKKSF7C,1.3274218389647614
DKMWCORI,0.2349961740292082
JRYWGWGU,1.7839859215767209
DYELQGRY,0.14768517063347184
DXR9SJOU,1.80567608740709
SIKW7AXQ,0.12729319184522955
AACASJPO,0.9137671195121675
P4RZ7QVI,0.11300508537909558
SHMEYGFS,0.5758670036625945
MAKVKCIK,0.5299250962574863
RVOHZNMA,0.20261425854503612
MDTJDH5C,2.2438781754845962
4HEHEYKF,1.3848542476660475
7PQJHG9O,0.16129712898250087
ANQFTUCQ,1.5174806401659717
5AQ9PKF7,0.4093445887924525
PNYKZWBV,0.4327949643278458
C5W3UTHA,0.16218379998466537
MMWCPDV4,0.7295601685554285
MZMMXDVU,1.8677586306357616
55DLPAAN,1.4138866359136704
UA5GZWYH,1.5662833096902173
3UHZCWBK,0.21418474343637328
NRYSMD35,1.784329487877568
2CPYEKEH,1.8027580676810175
ND8HAUCU,0.19958454572824225
LNKQRZRI,1.8007407367123218
CNN8VGRJ,0.5797271419670034
HGLJMCIR,0.2784560193183197
SFPJUVHR,2.0262296732930998
CHPZEDBN,0.5142198582304855
8Q8KG3E2,1.7856629909609436
CRIIBJFK,0.14870642932522393
RVLVY7DS,0.19453372268369007
F8MU338G,0.14101981722371223
7TCGW3CK,0.14101642937970962
IX7JUF2C,0.1290727486482928
CDYFYC8R,1.6134359060915446
KKBNOXRZ,0.15132370218675745
BCRJQSUV,0.41868366251410916
ULHVXTCN,1.0007068192150896
CCES4Y94,0.06915223526606437
8V4UHETF,0.10208026092515812
JSW7KM9T,0.17165575686421541
GWXXURJU,0.1734782881956109
Z8BETOKD,1.927557994360126
9GRAIEHR,0.18164878099714848
9PX3O9U3,1.0886467920503557
LZ9UKSZH,0.7355141740149453
ELGUETDY,0.06444742708030674
PCZHCXRQ,1.2328864196530902
NHJR4P8D,0.08386273550895701
8H7UZ95B,0.44243382039937473
DCANIRGH,0.1733647562010747
7HNPMEQD,1.0889930177892169
P2AQASBT,0.2420760066234855
BCQNFG2V,0.26786024400169195
N9NEYBSL,1.7660792080273051
MKAFGAHK,0.19806544088020803
HUZLIKBB,0.16850397409155807
CVRZ5KNR,0.36778863140131324
JLYBBZJ3,0.4337456267237393
ABAAYCHY,0.3703453864732634
HRQQODOG,0.15814507657601934
VRXFZPVN,1.3773627524637526
LGBOZAFA,0.16453793518595122
H6EKAUMV,1.8030306538686969
DPEFYDFW,0.1653505274347526
KSXHPVES,0.07412537894572571
MYP2QXCS,0.12955233404030275
ML4TWNBW,0.35979842920461313
MNMJRYCB,0.06767557487301144
HWE4KUTQ,0.15804570850207894
UJCYQJXA,0.15381175084308404
DFXUZ6W3,0.0799780407557712
SHTI3ZS5,0.211016479157572
ZNCFJVAX,0.17497765940667465
UZN3FNHK,0.11240087072598266
B7SR4AK4,0.3837278820478127
G5DKHHHH,0.1594795849513114
M5EEX28G,0.7805064653788377
6EZZZBD9,0.163691855400354
GOEQWHUM,1.9470026873118274
SXA2FNDM,0.4498867307629484
5KGTZGSW,0.36511211031134916
5JHUGET3,0.6531572452919283
3KDC8DCD,0.07274398718179613
ADZHC5BP,0.1450971112507289
GB9KK4HY,0.10319442565725817
H3QEESJT,1.7943940723247995
SDLWZM5D,0.7017885071372145
TONHQWC3,0.16047968370582605
NECJOCNV,0.15285407650521254
HRS4SGEU,1.7119074045743121
LXEDLWRB,2.0721778406759044
7LAPGZ3C,0.5951226982936668
MKDPMP7H,0.15218147144839628
74YIF9JE,0.31672160207913447
DW9GMPNC,1.221111314797709
MV5SNQCQ,0.09857207994115266
YTXUCQVV,0.39698059232329086
RMCXWQGQ,1.3961050491936264
JKHFJZEE,0.44510708288812667
MKUG5YC7,1.5211780870331797
BC8GFGNP,0.10793942624826244
SKMOJXTA,0.8657261835402529
I8ZCN6YH,0.11577388747741357
COUKFYIR,0.18741731281108642
A4WVDYZE,0.07404409336634701
FRLKHQFU,0.416143772531899
WTLJK7JC,0.13995925769122783
PIACGCKU,0.14414047320401452
CBJQVFSS,1.0115468158883112
WEYDG5S8,0.07394419636933083
EGEUX6UW,0.30159466737665075
9PPTZWNJ,1.1327262597375998
LFJDMHDR,0.14888658734150367
CUFA5AYI,0.14588555221844407
4HRJ8V8C,1.7328373472672842
EEVVUQZY,1.2520393544201869
FUB6PVQY,1.240995390859502
T4CSXLSA,0.12339645816558109
TSMZCJYN,1.9450980026784386
ERX2OEMF,0.48632947156721773
5NWHUTHJ,0.13481425534765162
FQDYN7DI,1.4559532331783311
GHGHKDZM,0.5227078185917944
FZTTDAQS,0.15896523314133287
8EE5AR6X,0.13054900762260557
EMQHHUPH,1.6922960799115805
ZYBAWKFS,0.7198300431104281
ZWSQETDX,0.13927783166371255
EVKGF7ZA,1.3361682526152885
YQTACU8S,1.6496180193384486
4FN9O7VZ,0.16582822815420456
R7GLB5UL,0.8753007814617804
5HVYIU8D,0.6503685502693655
UJ8MJ8M6,0.13585363746710688
ZRKWQYKY,1.9771790492610721
NHD4QK28,0.462223313605171
K8YGCYY8,0.41386216757813965
GMPZGMPC,0.1933811425812743
SXSCQFLI,0.28406754418455304
RFMDCWUG,0.4701192816736279
NEDWXOS4,0.18390244707275227
GNYMQAMH,1.4217905776222342
KTHAQPAB,0.6188457664597737
DM2GTHJD,1.4738057087203937
DOAEJKN6,0.1373430210308862
7OJU5R58,0.12012776628853228
7LXMAMCU,0.6454123098329485
LACQUQTA,0.42007103393692347
BRXANAYT,0.06570792610618392
SCDNQPH3,0.15257947303280728
QKSWE2XK,0.6766756007521189
GMDFNZFI,1.3256632528601224
RSUHJZ6Y,2.9821126660846384
NRBDVOGQ,1.8490200451345535
NVUZPVYJ,0.7412112831357565
RSD2XG6D,2.1020868866739564
BCVHPSAL,1.1633740038943599
TMROAMZ8,0.14986092452874725
A82NHJRO,1.7005723941964963
ZWZCWW6J,0.06731336267490583
XBFMIUEV,0.16680901692791056
CY9E7PEF,0.17548107405548224
YKMGJXZG,0.15700303835030704
HDEAZTXD,0.20011600326915496
YEBHRUXS,2.04721535618747
JFJKSQ8H,2.8523421729071834
AKHD2QEH,0.30152901267630816
EZNEGY89,0.4193405521323371
P3RO9FV9,0.2037241351530814
BVTYXUHJ,0.34277564682449574
JK7WBCRN,0.6884715408867925
5SDFJXQS,1.8903709859653524
QAOFQVG5,1.199050045589361
JETY4JRA,0.153323431506346
5FMVVWK6,0.24520519791988776
Q2CGHKKM,0.15013807217377864
3WTXXOVT,0.4463051813084367
CIZYDJNX,2.986350290554963
YCYL5EHG,1.4773680209533278
UMKQ77GU,0.2638752751156012
R2GEMRUY,0.3347933148161098
29TEWS3K,1.8094035633608485
LVOTKREN,0.1392925002810825
8GQVWMFW,1.967755552736067
6MJBKFAY,1.8945704426440972
DVZEPE2T,0.18524115262126511
FKNEUGML,2.1471024839697974
4UYRHLQQ,0.15325985885244675
FX6AG5JD,1.538870412325243
7FGUPARS,1.5549721424063905
YJ2MXMBF,0.16000720124900925
J9JMD7QA,0.07787898787791163
NCUFS2WS,0.1734335425296166
BTCMZ4HG,0.27715892242930446
WIMFPMDK,0.14206280017026288
HSVWL6HY,1.465021120021289
CZ8HEPSX,2.1928181316479716
GMWE9DD9,0.10348978365777636
HFFROZKQ,0.18271478163242358
6KFZRMUY,1.923219853802882
ASCQWSVQ,0.2926437988343683
3RDNWPGR,1.8059245181278987
CYGFAX9Q,0.5770155448754234
DTSUXOZD,0.2493365510427592
T4QDMFWM,2.176968413238628
AZSYQDYW,1.0696962887413712
YS84JNBB,0.42621059479993273
ARPTFWTD,0.16222412239509887
7ZRNZ796,0.13147424578237243
ESBUQDEN,0.1609258295303475
5HJKJABM,0.14814838926245924
BSKFP6NT,0.17776464638654207
PYNYSJ4A,0.39527389042163596
MQ4CGYBF,0.5819543667830465
XQL4CQUG,0.1495268083724849
TXEPNPTR,1.2032527674676892
RN43JHB7,2.291102336630505
2UBWS3LL,0.10781556223578592
CCLACVMP,0.17287924666269294
JTDK2HEG,0.1555301793566614
KIRSQBP7,0.21311310094672672
MEEOC2ZR,0.07617928274098512
DR29FC4W,0.13670937991643184
4SXUKP6H,0.1541402671588088
D5XNX2CP,1.734446393970495
KVANXJSX,0.5611116519337687
JEL952L9,1.7517981387946766
YZ4MFCQJ,0.15862896820464262
UNMQYTJL,1.3778977311518978
NU3MEQFF,2.2567271390915464
BZRQAHR3,0.4350805493281641
LXVT5DZ3,1.4723792411212093
YA5R3ELK,1.3858406615343628
AYNN9FV7,0.8931072848246688
APLTLUMN,2.974924618439047
N7AMSLMS,0.48230334900054594
GYQLBNIG,1.430798071198652
UC8WUDEK,0.8401743563421924
NP6GUU56,1.7513808886772742
OW2JIRKX,0.3673664565376683
GTV9PCSU,0.2526179604866222
MPAZ8T5Z,0.23569157895456247
IA7SQWQD,2.955588744598689
XM58O53W,1.233406775778867
PHJO4RHF,2.7777225873243694
KNYRIKS7,0.10960417469096104
I6BD3CHW,0.1131683617162949
FKWMTKVW,0.1716503016328847
U78XPH97,1.692938715890639
9T5XUGQD,0.14289881928652598
J5LBXUC3,0.2171913212087701
OADBP8EA,0.29723891138003666
B93ACOFA,0.06440856381813012
INOB6SAX,1.2134950510878513
LKF54UUR,0.725497946812178
FP3ZGLXH,0.7494611570048281
I9EDRQHM,0.16074612800446178
4SX5F3CA,0.0718250061579306
IJYVEOTS,0.1665303940166999
WUNDBWVP,0.12757929906134083
4XHSJ5JP,1.5926945579648484
KAKACPZG,0.16661040000897795
V5DKXRDU,0.1646223224957758
POZQFKZE,2.034208681834464
8C69R8RK,0.564291776808032
9N7DVPVB,0.2094231224873901
KIKNRKG9,0.2198630621049787
CQ5Y3Y2Q,1.983522085372575
9IHZXKQY,1.5449986819414256
8WBZBXGA,1.8590475582430432
JBUGGNCP,0.10414657403246652
H4MEOOZS,0.9762732874390818
QBBCVSAJ,0.6481329050239771
N32SS6BI,0.14007055804118798
WG8MPXND,1.115995821845975
LE4WWJVG,0.590592584884595
MVJYMM7P,0.0617625917536012
GAXYJDS7,0.14483319253611157
BKQSHPTP,0.23543521421069694
RQXQQJFJ,0.586454869476916
3VSQLDYV,0.19761655620542884
VZXJQZ55,0.15006230164785794
XCEWKUQX,0.5804846124076044
KHHW8TW2,0.4321787365754653
9NJKSKRP,0.13705040334134805
N8YPZIEW,0.15343140945620548
JZUFEGTN,0.7471098454258915
DN3ZPWWW,2.0095761597688155
EW8IFA8A,0.5312617031225471
8ANESGXC,0.1909970960338475
ELCEI6XU,0.36619558261182605
IRCTQHAT,2.0345414165114657
UPP24CCV,0.13442286988839972
5Q6CKGZ3,0.16087843727867127
HTFNP3VC,1.862090534605732
ASM7NZXZ,0.9678053400257597
CBF2S2G2,1.3448840412631289
AEDD3JB9,1.7206089980584174
C9HZYZUU,0.0740144465364416
AJSEKDSC,0.647641628198317
GJMIWRN9,1.937191429600294
MLV975IU,0.27406733546596324
EWGVKXEG,0.8033930619246439
8D46JOBC,0.5670843561525218
NEJCYSQM,1.6624274726765988
NZ7ZKYTV,0.05977923926057162
LBY3VXVF,0.06597531006005788
TP2CFZDM,1.9217999469939318
DQADFMAX,1.8750681160700884
NRRKC8Z3,0.1571471885457195
IIMUQSHC,0.5898753549726528
AG9N9B6K,0.22832778832530815
7IYWVFKO,0.15467790537621265
7SNTJADD,0.07538631908940718
PSGWRFKS,2.9082299282198183
KOPZPHNQ,0.16492232393804862
5ZTVQVHJ,2.906143175493799
4QJO2VOT,0.28410532861058396
MHT8UOHF,2.023317768789943
IW435XFA,2.002265591395823
5GSXDULY,0.11857920558097847
RDPEKA4P,0.3272954833396148
TAJINH9A,0.4998805128385557
WXPPHLFP,1.8018196948904641
9DVGFDQF,0.1598913226551197
PP5A6VDK,2.0734536484516743
23JCRS27,0.46665879101111607
FWP2QV36,1.1888118592668846
NZABDZ5V,1.7211520932167392
K3IDWERR,0.3301021120434886
EAVBMZ85,0.20913965423797565
7BNMBEXW,1.3003310554611331
V5VSS6G3,2.1323071806911917
9I9VFSRF,0.14027638862794647
ICHREE7M,0.18937394940270647
MFQOZXNE,0.21161634951792319
TY7ZZQNT,0.15887550156823055
NSGEDNV7,0.8043073771833438
LBBT9ZNT,2.1769681534889775
NG7BEFUO,0.20519042671616283
GVZCPMF9,2.2006397043950927
KLOOFQSS,1.4882599271263581
GS6J675C,1.4641032900779845
3PYVMBVX,2.2860363390518312
DSYEIRTG,1.2447456540803075
CB5TZBAD,0.22245620239464664
RGSQQMQZ,0.7302677927628363
YCRCMSHX,0.14771065539782907
7M3PBOAW,0.1328481116661584
FHTDSSK2,0.9986318980627955
EROCUMGQ,1.386801390959974
VZOQX5KT,0.4300756114153374
EN9XJSM7,1.787907489188608
PDG8WVYL,1.7396574390507524
4MBFDQGV,0.8135042362678817
ECISTRKH,2.983988793190184
IXP6WOKO,0.1575538868072872
JRZQDCFE,0.16364766727892407
BPRZDPEQ,0.14124979848921212
YRYKK2SI,1.3336527683438308
7XOSYR3C,0.8185903570655886
ULR42EMF,1.7315439181716972
PPDMFZOH,0.17540790914359372
7TMWSVGA,0.06695311882485092
WQUQR9LM,0.17491820257617982
KCGPLOZF,0.3822962286035888
WM6J3WDK,0.11964806122026322
4ZUZFT8C,0.4139897609915336
BZXB7RYS,0.0661404632071832
2P7JYQGC,1.3564243531098865
B3WSJKFR,0.07997287657357213
GBYMBYJK,0.05955566961107064
EO9EPXWC,0.4844371009125311
NTPZ9WVV,0.14714892633216212
LQRTVD49,0.21049483000742306
HYPENU8G,0.6305397101317152
HBJNFG8O,0.4864408917413583
LS5TGH5C,0.5963841998426497
TNC6AGNV,0.8676235722660947
V7XPUGCR,1.2032276914640083
AHP2MEZ2,0.1928716819052242
E4KJVRUB,0.5744097082961841
FVDQH8TD,0.3794705061989048
DRQMAV8V,1.2779248225671007
ZWHKR23P,1.6343094234605586
C7UQ23KF,0.18263195254243736
PCZSAJT3,1.5630795316604518
ADAORPFG,0.4503048290606978
3UAHY5LA,2.9633159723768756
UNKHYPDT,0.33462284403531917
E2UVJ8SY,0.16223295193641935
KI4RZ5ND,0.17668811635894194
PHB4RRPA,0.9587860900367179
HD36AV7Z,0.12690551118108187
LURV2QG4,1.7841099966178415
WWWUGCTY,0.5699209898673607
NMJM9H57,0.519182739561735
UHYNWUGF,0.7269411366553299
6W78K9BI,0.7001188129150612
4Q26WXZX,0.1308941555964347
YB9SNZZB,2.951884985627514
AUVNS4PP,0.44588475137603956
JE8299R7,0.1972935059907434
WATXCAE3,1.1238144064731168
AC4UDTZV,0.12014980273085757
ZPQ4EKBE,0.1410260812258503
VAYGIF7P,0.4654629595846609
6K7TTNYV,1.781157288991984
JA6EUCFA,0.16584681864093082
8VNVTFXD,0.14106151906245495
JATCJRKE,0.09396797342456614
MKOKGPTT,1.3529824409574118
NXZ7NGDX,0.1337096644011691
D7PMVCG7,2.009377851605376
XUHUUQT7,0.16941297166792396
8W8UXKEZ,0.5525594626013012
STDFAXQ3,1.1689807233805793
F8A3PAR8,0.14943181384251436
4GVWEMB6,0.14236520643148046
ADNRKU4E,0.15140457775481625
VYU49L8F,0.22543735347279492
7SOOLO4B,0.44897626410614044
WEOLKKCT,0.13724150126621196
FRB7VJSB,0.19468221536828367
2DMAVWIM,0.5293502593333683
HYPVGRR7,0.16655350649992762
Z8JWXVEJ,1.5033614224899252
YQDRRPSE,0.1726837596496978
H8KFFJYV,1.754901435147998
NLD56NFP,0.4925289538143942
PWR9UX4S,0.559252323629152
DEO6AUJE,0.18622641943585455
GVZYQV8N,1.4087569532422943
NMKTA6QW,0.15014383401098014
GQI3NRPM,0.08598479707952439
MIUQVEBG,0.1157262793492787
DFCGZTSL,0.20028138337230944
L42QMBNJ,1.3181470118175078
6TSFTZMP,1.225252646592597
ERXSHWW4,0.16850858445786138
XABU9AOD,0.14138032313110105
9Z9IFJYC,1.301429232605208
34PTEWAJ,0.14278823044174122
8FZ7F6UV,0.07471368205348257
5QRY8GQQ,1.8854108108456993
MAH62YJR,0.2132674759009957
WDMSNAKF,1.919724243318456
QGAH2VK9,0.13699653279661472
B9CMOF3S,0.2032021064804547
V4JWPUDU,0.39103613313075014
25CWSBCK,1.3628103623040007
5YDX2G8N,0.17711050099064313
LOEQSRMS,0.09394634221411151
YZXJN2T2,0.24003351806943718
BZCXNTTZ,0.1071059332771388
WDUYEKIJ,0.23922250878938112
HWHQ9OYG,0.32022884413420166
EEBL7PQC,2.0114882920005366
CZUGWQFT,1.8247962711026355
4OVJK4G7,0.21954719264119432
UBOCSPPT,0.1543656497727956
A5KYR8ZK,0.20437304154813218
KWKSA89U,0.14348429802780224
RHPYS4ZC,1.6121982577002543
BTTSYUKG,0.1428893181098536
3EUUFQRK,0.24993549389108427
PXFNJZJP,0.7287419381869559
MIB2GCXI,0.3105843343492759
CPYKDLX3,2.0057404289292413
UZYEKBZF,0.5956471497499092
OG4SF4WD,0.3092545291261092
BCQTGRNM,1.5255842025715207
GRDSTF4V,0.14762492915331638
EPD9RJFI,1.7191110349346002
ACFFP2ME,1.1411945806955144
Y7NHPRKJ,0.14551964513069987
GGETD7NN,0.140950850479537
7N9LFGZC,0.5560087553774149
GLEAER8M,0.0953915199916728
6ELVVLEJ,0.16055951490060932
RHABYNJC,1.2015416494807456
SF2QMQVN,1.7045003621381332
CMEKCFLZ,0.49299603260048885
RMHBFCPD,0.9554854277898575
K7JPQBOA,0.15735634979745253
CLBXGTAZ,0.11489683409448535
FQ98DR5F,1.7840751158764754
NF9N6IBC,0.23232472372322982
UU9HCACB,0.1065927776524255
9VCTN4LK,0.18019370388514833
ZVIFBHDV,0.20935387261196792
KR3MZ4TW,0.628938735932093
XHTJPSGC,0.15164425736247175
CEQV7YT2,0.1667090949311153
9DSSU48Y,0.14681005908491
KWA3ASX9,0.18066677935941883
3P9XK38X,0.12269850124407411
CEXTMCTM,1.5927689181444573
HMMCVZ8O,0.3996278263167618
DR9VE5PS,0.39530442922012077
A7Z85LYB,0.4214556265901206
WZQE5YF2,0.166681478950013
SEZPIXBX,0.7128692737216149
N3EZWQCA,1.3310194081057145
YXBGGXR3,0.15361119792303898
8AQFG4OZ,0.19466069619481324
HHMXEGQB,0.5542780811586263
KNXOCZV4,0.17654808711741501
MFRGTOHZ,2.095162901028645
N7YSEDPW,0.111019919586038
PUOIUDDZ,0.08459870165133201
ATEFEEL2,1.658146713204001
JA9JXPOU,1.0920618695837263
DMKFDWJW,0.10883666454046158
PM9G6XDK,1.8471967802265281
AEUZ4LD4,2.08655168693172
QXPUMA6F,1.0732888570518824
BARK5MCE,0.12015160317407525
FTPK4A7D,0.2142554856473693
VAOJ6ABZ,0.1642922094950802
C6FZVGNF,0.14866906294472662
KXZQYMBU,0.15655083939676687
SNXSA9NJ,1.70221268424938
YSCQVE3M,0.14650972251209415
GUQUT522,0.8013586901408773
GYTNM3RP,0.2948793390956435
F3WZIDAT,2.9683436497908557
AXRS8HE7,0.8596762161227107
BMBMWBQU,0.18506123036906405
UW3429TZ,1.2914872934115662
79XZH9TA,1.9171080098255011
5MRANF4M,0.1514493194672873
JQUWXWFM,1.9107316631978013
BTSAZNLX,1.8226027715647437
7NFX7ZIW,0.2634918827276065
7BNRNDBA,0.1674934852577897
MVPXQKNV,0.5444271607446298
CHWUMSV2,0.2261860442107793
DGFU6BZA,0.24987695576068356
2PLYMTDJ,0.11854451265600763
ZQTE2SCF,0.49541825490858554
F3C3U6XV,0.20931097571858556
CHPA7LBE,2.2118868535254257
ALN9SJNG,0.7370983556052499
FCLYHLKF,0.16408043293728755
VWOPZTVQ,0.16027848932554328
6WJUWKAE,0.08072717438194661
ADMFDIVH,0.12482994231553085
AIFB8NNH,0.12529678197648098
J7MKFZIY,2.0345141456002667
TYDBP7N2,0.07798564951495007
O8NWYBPE,1.9426864898000225
NSB7MKAS,0.1551931079483446
AZONNWGZ,0.42608699561382335
QJBCPP9K,1.9998079998293752
GATCDFK4,0.15140550018726945
GQKTM3VO,0.4027306293352194
HXNY2WSK,0.1280384440792829
NO5Q3V2N,1.969743040513933
7HVQDTDZ,1.5863455247870655
8KBCNA8L,1.4526994067401968
FIEXQMQO,0.25857192272498564
N5OUBPGV,0.17095527159765647
DWEM7348,0.06079074543075277
ZY7BTAAO,0.14337132515900802
MWDDXLTK,1.4018904185846592
VPA7KZU8,0.4231871511415698
FNYPBN2Y,1.7652077159681054
93CNT88J,0.5597906401605295
AHVP5NRW,1.4487627183659144
FKJYRPSW,0.13218006873496663
FCO8FZK5,1.4295644880618572
OYJF8BY6,0.1544249565377414
HPYGKGKZ,1.388729128514028
TBNAJT6Q,1.686016548651292
FYD9VFHG,0.25335678915351556
WVC2WJMT,0.17328145966412833
BT45MOUX,0.22326964227261806
C2L3EGLW,0.22338120820231824
6R5WFQCY,0.7183959658232323
2DSGCFTK,0.10576821535463818
VMQJCUUT,1.3713427843085422
LKNE4UYR,0.47316119995126493
YKBHXJVM,0.16130515427877548
B7YZA8WA,0.19489529564753633
JQH2RLQS,1.7888149096809784
EVPY65XZ,0.15606003170908467
3ZBCGRI6,0.21342150843898447
2UQ4SZPG,0.3236753788269604
CNMTZHET,1.5104107207105055
HBSDWVGG,0.5622602015851657
KAEKHD8R,0.40065106973167064
LWAPEGKR,0.18234631544805815
FKNX372H,1.7159438537779153
KPRRS76V,0.8687473457072146
BNEZCZHY,2.9756305545799355
4JEYTDFS,0.5362046730145021
2CWNQIYZ,1.7894026535799314
22YDIXSG,2.9730525958451843
FURGYU56,0.21794978701313517
NXWRJ5XN,0.8776636466910847
