ID,Is_Lead
FPOIYEY4,0.050505458026764996
RWXCHXNY,0.05009680313464086
CI3ESND8,0.45566701824224365
LN8G3COJ,0.5551036244843962
6PMB9QTJ,0.0917655215318515
77Y6CNVR,0.606076066766745
ET9OSQJP,0.05143687353963072
4FYUJB5F,0.694454851732324
HFVBGGIW,0.11918555104541635
GRN683YU,0.04546708453230914
Y4WBYTYP,0.0708597185244266
G3HKPWJB,0.06976955135631534
8VBFCH2M,0.08077130023284504
8BG4AETA,0.6607452714262364
J2EQWXSR,0.1621867696962023
FPPBXTNB,0.02525236942169713
6ZJDZENP,0.26368741331011075
GXWRSWPG,0.05707598330165607
IBJ4U5PE,0.04289891326008736
CDUZVTGV,0.12451761666160131
KEPDYF9X,0.101192987820807
9N92J5KC,0.7073839677718549
H9T9XZRX,0.05140580859988331
MNKGE8F3,0.4992301380815908
GQMM33SO,0.0689727429218632
A3RCGNWB,0.04136438629770354
YW93TYEX,0.05493930335045009
A3XSTFKD,0.02142311771137763
XIYITSGA,0.08065021172209667
KJZF2VDP,0.05423553232520163
MGPU6AD9,0.6268850041875531
EUU3QSLS,0.048195835816352846
TGWO8ILR,0.054320713789263904
GQYEYHZX,0.020687087692854548
NW7FMY3J,0.3217906771900678
CJTRTB2U,0.587192270276775
6JSP4XDE,0.13713629442418315
BEQCDRGJ,0.032118796003772376
RK96LRJK,0.03618290409525973
EPUTTXLN,0.5898759999523865
Z2EY7CAR,0.3833423397455394
HGFWVHBT,0.3488570785569701
EED685US,0.05372385861752459
TTAVEKCC,0.05049384339624788
9B5WMXHR,0.3344525173718205
GRRXXDJT,0.5807915076091824
5VS2QCHR,0.09040108237737669
ZXX4W4HN,0.6284542446910486
EGERSUST,0.04714646197990204
QGCUQFNX,0.1613998113625745
HTFQWBPM,0.03781757216520036
NHU8398V,0.02726265999909303
M6BRXQPG,0.045836381122323806
AIV4KNQQ,0.05179148451432872
CVVEWMZA,0.05387668038899496
WHB9JIVY,0.050633718329950984
F7Y3CD8Y,0.04336441698149893
CNDPTECV,0.6613827291316257
UIWIYCAU,0.02393764681897158
STDFBJTH,0.053815740387552984
JAY77BNF,0.022498455451616245
CDENYHLS,0.08439522855289684
CGZMYRBC,0.0470510669192357
8NN4GGCQ,0.5442804761010731
7FKA4XXY,0.04802906679342579
VRF4UJJ5,0.6171830301854877
5ZSFSF66,0.07546613147787595
HEJWT2MG,0.5897647297146575
S66NFSBK,0.045611383458141155
UXMOQXRZ,0.5142743487819763
F7CVMRGH,0.05915078058123496
QUC6RRNM,0.051446775348341515
AGSTDP4S,0.13918431386205732
6HSOCJUH,0.30143042088422106
9FARPIA9,0.053202837518046824
7GM8DXSS,0.6467156264471356
65JEDEPT,0.051223113591176435
DKH9QA5Q,0.04054931250461546
7WM4KGG6,0.6238902440813252
KNLZBLQG,0.42841553419138884
7WBUKHDY,0.048508607064254756
OYZG5CYJ,0.5840589153875634
9AJYKCJB,0.985743146311641
ATFQ5SRG,0.4729764743574049
8BNJJXYK,0.05450285349428268
FYY7CNAJ,0.6744052889864817
RFBLP5XX,0.09576957191151804
DZWCUVH3,0.09492677335535685
AMA2FCT5,0.04104685035854487
GYYVVJSG,0.04953515282635153
ZBF54YZE,0.11683632666087923
KJMNW6MP,0.049625230905313206
GDYVEWUG,0.7677620449536724
8R4HDQJS,0.38356776483038735
ZKJGIRZH,0.5674605842932776
JKM2PEOH,0.05189062974986429
NOWLN6YE,0.043540046419763
PNTPDJ5P,0.05058205851760709
MBKQPBAP,0.4645511578664475
82V3QHNA,0.20805949205340926
HE6YUBGV,0.2469740509441114
9AS7HTEL,0.4290987060820708
9QWKSSPQ,0.05300909109864796
WAB62QBO,0.26807164827920404
3VCEB34J,0.052257532749335374
6UPP9VAW,0.06945125120278636
BT9SXSTH,0.6470513363785685
GFPAO2FL,0.06785382147682623
M4N8ZCJO,0.23933477811495243
2KDW4CCZ,0.7112983714248471
JMBBQQR2,0.05118010214826613
NQ6DUZQ9,0.05582735458978881
THHPJLE8,0.6631320188657105
DCZ5XBSR,0.049085986420679434
72MKPATC,0.33261310564419677
ZGMIDWE2,0.04373625415032055
BTA2BMD5,0.04942700029207408
4JJMNE9K,0.05387455298652768
CTUXJGBS,0.599448543966561
DMSUS33K,0.04755442939468405
YMM8D52Z,0.056176960372951106
A5MXUXQQ,0.08239818061948587
HU2WDDKZ,0.022025287570233726
KC9DRBTI,0.05426287964684327
5RGZQGJQ,0.509252110531652
ANMZKFDU,0.5098641815795023
OKNUB8UQ,0.044659218836954534
HXGT62GA,0.023330829017623164
5QLXP6XV,0.12108738823832657
SRJ2GMBN,0.41413074624184226
DJWQATEE,0.05784393629291584
C8CFUEG4,0.04878344035677976
UJQILZ9M,0.05274252620875668
GCBBSOTU,0.4981556496991845
VCTCKCU8,0.04851153793157361
RVHD4FSI,0.23582142981856746
9YKRYWX7,0.06302933947327147
2KKGU7XA,0.0761687206199312
KFQRYWTB,0.5660586068089984
DTQHPKT4,0.05635978457863159
DVNJEJ5E,0.0637772787761991
DM7QXMZV,0.04791979118808278
2IY7KTDY,0.6199268103622482
BTW9FXWU,0.3566992130398055
CG9ZPQNC,0.05247877476489011
3QEEYLFY,0.7477929051357656
RJFKNB4R,0.05704853315056777
EMVOO2KX,0.06966684937203137
CMDADQ2X,0.06419504146074465
ENNBPVNK,0.45195796713938713
L4DZ59CJ,0.08844896416709966
6MKBFEJO,0.10646334662866248
VWOF9AND,0.22195428369977974
FNBBCDMS,0.0530547028919386
EPTQJQ7W,0.1517549460452882
9ARJO6FF,0.05111748426805851
CGUZF4TC,0.15765600252061393
HZOX7DEU,0.05600545141278019
VP3NTRVD,0.0709406230193052
DYXV2Z7Y,0.20900443065916952
AFWC4QY6,0.047630508585245375
QKOEX3MF,0.05182666873040461
NZVTF43J,0.11223811844448964
IULYPHNT,0.05495723064865468
63OY568G,0.04952079954936121
9FCUFAEV,0.3463144993660597
A72UJQZW,0.13090479851368972
MY5EBGXU,0.7161541738055058
O8JWXTYS,0.038757053506476076
PEUSGR65,0.055140266366665115
2TF5HY5U,0.02528864688402044
V46MVPEG,0.06704840886478794
CFKSYTBM,0.4380171333842579
HJDAM9RC,0.0707194527767038
IGBRAQNG,0.05019110025554812
PXS8XQNJ,0.051293433355561385
XCDHTX8X,0.04128256755932359
PFMM2REW,0.4297279250451123
EZTWCFSU,0.048775986128475925
FM7TUSPS,0.16776440614464197
AZDXPCUH,0.059926217342559936
JGJI68GH,0.178710697919536
ZPQXRWZW,0.07086466023037002
DHWP8XMQ,0.097544622631537
NFHMOBKS,0.6816025771342585
XRXWOGT8,0.4850652484256356
S5CHFQDE,0.12250753433075899
73VACAHX,0.5894650294519318
PG6SDNYT,0.049114159076471556
JYTRL9AF,0.06961781755095986
6D6UTU5J,0.4036156020567252
84Z5KFXF,0.03089161822802938
2R3DWVQB,0.05035829548119615
HBFUE6M2,0.028115415941122466
UJYBM2QD,0.674620151309183
CQD8MT68,0.22741265545548087
R4TTDPWU,0.05230536579387199
NEGCPEHN,0.11304526844406892
9VGYHFN8,0.08120014028519308
J3T9WUPM,0.08275687203576265
JDUBJTAP,0.44343370502612617
JHZ2E3JH,0.49571555121379485
4TWYHHVU,0.04228767786470281
DNTXVZGP,0.055222078526851605
K9IZKZIC,0.602216330632932
9BYXPXQL,0.04972087767014354
UND4NZOA,0.4917143543455053
Q9KVM7BH,0.04935150688110568
9XDYI7KZ,0.07813037750108032
DWVCMNGB,0.05241434142544495
3BEMXYPR,0.7213442293406961
3YZAZWFY,0.42402982926433036
X8S6CCZT,0.0497127577641929
H3SHKCYV,0.3882241536195371
9VEGCUU3,0.0433085885340728
ENNJP9JN,0.15117817774647763
5MIH2GA3,0.437196184315611
7JSCM5CD,0.04316084781410389
N2Q84PB5,0.6412642231802018
LGQGDFAX,0.0704181150962779
4DOQDMFB,0.6240363734305551
FRLOIEWM,0.23062430377301907
BWFQXG5O,0.05079704648171033
6GNKCSYD,0.3879932104624495
BOVOECDX,0.6082049974705924
HMC3UAIA,0.46637356062383106
7KPDJSE3,0.05547542164404284
UIVZW2GK,0.05515311023097681
FRSOP7YN,0.9837205684304159
QSUJHFCK,0.17179812185782048
GDZMBONI,0.15408372368338052
UKIY4U4E,0.6024981331720713
PFTJKRVU,0.43912836565017455
QOPEWXIG,0.08667711480965543
2EFXJSMP,0.24563917374869407
O3XLHES9,0.7481573167933955
XBMYRDHJ,0.7348480649089933
VFMJDU86,0.7061909418843823
6T7CR72X,0.4653426402148419
E2EWA4XI,0.058196507392169174
CWKIPSIS,0.02302810456765222
UXUXL8ZX,0.4052624484154557
WUDHWDK5,0.09556727744862718
5RF4ZGNK,0.6172562239747373
L9ZZFS9X,0.43824517158376264
KDH8ET6L,0.06601337614363056
2UYIJUO4,0.04202835119696475
UX8LQVVW,0.1784823812861859
7RHLQHKL,0.5106175750598716
EUQLMNWB,0.04586745783159873
BEHE26GK,0.45076744151464104
FKROHTED,0.09422266580941101
H4G5862C,0.6556018311610112
JT95ZQRY,0.6770424844332463
CVKWMA3N,0.09674327815387851
KCSGRR5R,0.03867145099617881
QK8WWPAW,0.046326245319967964
N58QR4FJ,0.07283652057191765
6FQA9Q2R,0.04908293489534462
R3KZN7YO,0.5981795010460204
Z6VDET7Z,0.05354832403287443
BZ5Z94YC,0.03314187925835497
EJCR9HTO,0.646913192679319
TGUMS4VX,0.050638656620092426
O8BNZRBH,0.6243669048526954
6SB5UH5J,0.02246567653089318
DFZO87QZ,0.2249615862792026
3UCOCMRT,0.05423623681396745
HQ77SKTQ,0.076409833299576
KVEFOTJZ,0.43502241194007846
NHQ8OFDS,0.5924260493192318
GMJHUH87,0.052233714767680996
8MMXUFRR,0.8210038483242488
NCXS3FXS,0.7664222908133166
B6JCSVH5,0.049725021341603864
MXHLVW8J,0.5595344890226914
5ATN2YFU,0.07323878021994652
QTLDDUVT,0.572653080078182
NCBA2E3S,0.6406236832454612
K4I4PFCX,0.2116450210248264
C7B9A2OU,0.2745152627440181
9NXXUSQR,0.07873939201049229
WKZMZPLG,0.6910893220720747
BWMEY8KS,0.053515092154965686
NJPT7XYR,0.06385369832605664
NVOQNARB,0.5273510544449094
XZPXCPBY,0.04705894304212885
I3XWZQAL,0.07173193924952768
EYXUKJBZ,0.4762015504710943
F3KQPJFK,0.14204264640254138
HGUZPTTB,0.6983336483718618
46FAQ5H9,0.0461451101242118
LHGJMWXX,0.33363881077662083
V3APWYQK,0.06533572501326276
EOSNTL2E,0.06091270704049965
6NZAPQDX,0.0236094037051166
C6VPYKF5,0.12441376610886923
YHSHZRNH,0.8844374403729882
IXLJEGSB,0.09609179036167187
SXVAWYGE,0.9492260597622163
7KJRZXTG,0.06764957866652817
7U5PWZRB,0.3249898623463705
FSKSJUS8,0.048483889659555066
FADCUPME,0.7214859092826296
AS6BPFOY,0.0496655804451476
QYPF8CW6,0.07581797424634433
AJ6VTEVU,0.5578972037582337
MLVRUXKE,0.25372004741489035
9EUQCKPR,0.032849013294829234
5YDWAIQS,0.5206763193633367
DVKZ7UDA,0.12297335609566784
B9GYEGA8,0.048184344841150396
NUECL3ZG,0.02761752208394694
ABVDJWJM,0.49750446778279617
UXED8KKS,0.04605657325848365
GUVAHRGZ,0.6065158196061103
NTPMDKP9,0.14709232957212307
7UZSENJB,0.046695438814909694
B9TPDHVV,0.04917765590578155
HV9PD3N8,0.0544294722960617
YGKFXFUK,0.6415876597283543
JUZ3P3ZR,0.18788117392520676
B2XUW2QP,0.6388958188454751
BUERGPWN,0.0559343682426529
7UP2BTRM,0.04064538105990428
6SF84DDZ,0.3080010151290672
I6TPESY7,0.5940253697116001
PUWYTXUZ,0.053696844465868934
YCKWYCCG,0.04775180121988411
G7W52ZXK,0.25128373284064304
MZ7MEESW,0.02314226047178499
5ZKTSVXV,0.06441842673011823
2HJHECQP,0.13932206044049644
D46DQAVD,0.040708682344778556
N67VOB8M,0.023134317134652985
XSRM2ETZ,0.22119425071947343
MHNZOSYG,0.4154409604477712
GTXQCHDQ,0.27019953641578004
EKVSBUCV,0.04048038164764568
NG2BBJZN,0.023583162819428283
ZFVNCAFG,0.4134329902969756
3T36AF9P,0.12047129163042516
JNPNYZ5R,0.05977440830354077
EDNL6OSD,0.12012906340204904
AGYWVKUX,0.05186359001644525
DGMOYTYF,0.7951093941071933
TWURJLDO,0.0357641039731081
JVNXZRA8,0.11983357032166084
FZXM28OX,0.6879465946946407
E2NT6KYC,0.04782313101282043
YZRQYTZ8,0.05027088284012355
WHOFA7MG,0.49059748108435725
VT4E6STZ,0.080114939266669
WGFXU6AO,0.052599572619984936
CUMYGVST,0.1337721681099274
Q3CA3JWX,0.5431678381855302
XRQNPRY8,0.12454875262598111
A6QPNJWX,0.5498069869273694
IMTNEVAA,0.27332013275033173
TNSV4DH8,0.0526125313954321
MZW4ROUH,0.6066965343543711
D9S8RCXT,0.05422194908181937
CMRPWQGJ,0.48190531502164363
FQUCSTCF,0.05614775620077535
GXKA4UBZ,0.6009439291020133
QVQDF3HK,0.052312001001881665
NV8BFHZB,0.5773961551837761
PDLCCHPT,0.9910074803609513
JCCCLIYC,0.046498774138590264
IXAEFTWQ,0.6509564764471608
NZBFS5PN,0.38691046811952223
UFET5CWE,0.16784038427238132
TI8VYKRB,0.0622059315940439
NU8RA5WO,0.038737789515335894
LF6IOQGS,0.024667337767231564
5MAKDWPN,0.19186140855090925
VCQECUNU,0.07133024460967612
YXN5BNTV,0.2731068651102275
FDVXR2S7,0.7150710529409096
GWSMAIPM,0.09513099961551456
ANWWYQYP,0.057711594340647314
9HOVLBSE,0.49598985121189926
P9G3G6DW,0.2911889003950125
7AAVKDHA,0.5334207245537097
6D3EACNO,0.061729721717561886
AAPZKVUD,0.04986823987637059
CUYEQKGB,0.38919152739589097
PA4QVN52,0.04952644529443615
KRSN95JQ,0.051001238754570605
FRQ3N7VN,0.05068034868626539
N5MTOXFQ,0.13507260556253523
RPSUCHNB,0.45522699319027254
J5WI6AK3,0.2816894675235254
D9BKBTR7,0.07829564218856223
BO27KUCD,0.29253033635380826
SURVUJCJ,0.638137630478326
A2CPDIZE,0.73498209611572
ANHV8ZS3,0.1429329877829349
BIVWQAYO,0.025774653474449107
VFRPERSA,0.025588565636656572
4EKU4JK4,0.48675382395307926
GKGM3D5U,0.05785913118715438
4VMKVU8Q,0.03822015374669233
2ANBT9YY,0.0446895357681774
M86DX4WA,0.050570320266307305
MYZHWIQX,0.6233182511797164
XSS94SY7,0.5259440171378269
DFM3B6FP,0.024932469655833345
I6KBURKU,0.05570236775194601
MHH4KD8W,0.32470041392377247
MVYWFSRC,0.11544722131068974
GZCV87TI,0.23321105543815762
DB9JJA29,0.6909609220408534
VX3CZRAB,0.5625557187804674
ABPP3XPV,0.2599614897160731
EV6HDEP3,0.0479005340933126
LJXBY96H,0.43526017763102415
DSJKWQ3T,0.2575701820013228
TJATPRR3,0.2941152027414269
FHC9SYX7,0.7041986453142537
PAXWIWKV,0.26654402853185893
4FYDGWIS,0.43936912516927606
ZEJNHAKD,0.05844009793173693
GPMYU4U9,0.5552864412399133
BYVC9VCB,0.07725924381132715
9B63UWDV,0.046896322489852656
GURWRMRY,0.057308534215942654
FXRFJKRG,0.05426247737170367
TRUQSDNN,0.059809400113766543
LDITRAVL,0.048598650173198976
TXFSRMXQ,0.04111818373557352
HG6PLSGS,0.6231753903193603
MFFEUNZB,0.055170938073632624
CTKQEJEC,0.6127944549403439
QJEBXXQV,0.12059416189962704
BDTTX4CP,0.9918544748906878
FXGYT72D,0.05187419021180591
SFJM2CUB,0.05418993321020258
J2LS3ZRO,0.5039304171470405
H9DXLQSF,0.17392768958647337
D7ZCIRWN,0.12637784504496535
AY5GYMXF,0.02321958023335539
ZVWWVWSR,0.5228710990860795
SSHFDLEJ,0.02770783535808834
MCEFGRGE,0.05663382764963258
MXQXKCWU,0.04956015964705545
2GGTY8JO,0.20516268039807092
V6DK7AI2,0.04746991718256621
HRFTPXNH,0.06365477140901206
E3XAYVEY,0.5141031906862048
DZDCRP3V,0.5545792207477668
VJ4YZH2T,0.4076151985951398
8OHODB62,0.2541550037058312
GWFWPR6M,0.059985528229543776
TBQBAGPY,0.041466327685279344
SZJGMQWZ,0.5102829581003108
EBDQENBN,0.9904017111326411
KRLS5FOG,0.022958102350652005
LUSCMVZK,0.22094076622805298
G4MKMKBB,0.04968094040052867
LT49G8PY,0.41860074543264936
IBHGZIDE,0.04096478259479219
NYMVEVBZ,0.05357507733973227
XWWJFEMG,0.17746030518940623
BTTKMESK,0.34589074563802236
DYHEKXWB,0.7152813456415894
NXMV7A47,0.050359960782906284
4FCNH69A,0.11105528509306174
GLGEZR29,0.1083640262361261
AU6PACLI,0.04539922133670788
4EBTPR95,0.022111915129523402
G5W3PVPR,0.04890318958015283
HBPFRWDZ,0.312918103673284
FY4CQBEQ,0.06080188927714951
MFXGOASD,0.35115079841809865
CDUQXOVR,0.05976023631254756
RFKJCHUO,0.07280339565148619
2MHAHMTF,0.047474081189318125
5CPWKHSW,0.050459469870986984
ZUCUKLFS,0.049945632564107126
VAJHNHFS,0.28239557945086896
6SYAQPDV,0.09008766942495305
H88MDASM,0.9582013208487001
JGGM3D9C,0.022672633053652247
FQMLVJZR,0.7474487513839364
ZQUYGEST,0.05850460562179393
NQ3NZP46,0.2092901999755698
CWVASEEW,0.03678112702443798
P7SFW8RS,0.053622229002918936
RWJPTL42,0.47644184293540076
28OJTKVB,0.06469079065846528
KWFC5MBT,0.14969280908466226
6DGPDGKP,0.7008066738419919
K63LTO7M,0.023894991037527992
KFIDXLHY,0.017228084900103784
KHFR3AZA,0.15015690833381243
M7SBKZBW,0.08286425963570286
MEXFOWCI,0.0643551634517053
MAMTSZNU,0.6080409010359268
BW4EOYJY,0.09200865513415886
CBJMWZNC,0.5072145248582427
DMXFJCUK,0.0503908091411966
7GXXPWAL,0.47099661921098923
RCZH23EO,0.057398701775073245
U2YFDKBZ,0.06014501538795125
CRA6YVJB,0.6191288082323995
2IZGR6XB,0.5137554053597175
YNXZQ8FX,0.3581414567866882
SATPZXJC,0.24150760181107875
FVTDDM46,0.4868167690825109
SGERI8SN,0.05642532744935538
2CBGRBS2,0.05166186942438503
HPL27PYF,0.6231189189654411
VG6TYNZM,0.025534614461168965
2JEMZURT,0.17149950951738246
NXCTX3SI,0.24614185510076814
5DDC4XAU,0.9980273079578699
BVHWEBVT,0.11047365639851528
MMZVZPVZ,0.05003907392361814
3HL9AKXD,0.3778660158739574
RKUP9SQU,0.04918611261721549
5Y9GCVDP,0.04810747622805905
6DJMMRPC,0.6053736781834222
WNIGMDWS,0.4077120729521451
TRBXNTTQ,0.051688396065733215
EEEBPIVK,0.049698418541230895
OFSVJ4XJ,0.3205281035181592
OYD4VYBJ,0.7371037973932967
ENHZE8SM,0.30817272965548687
2PTTRFZW,0.05298379925016631
S3YVQMXF,0.026638051730579735
H4CC2ABN,0.04383323273441096
JTD2UUMC,0.0402667128157884
RKQWQIKU,0.0539864199528558
2SWQT4OY,0.7342203246149431
CSRQWNB3,0.4488723407250884
MHECNGCO,0.9903540787495716
YCXQYYMH,0.022444448388038513
QVZSGJVR,0.06825175613506212
DOSVIE4B,0.022762412163950477
EANTMUQR,0.6638898169381997
8YNQCP9S,0.6164188076108065
CGJ4T6TA,0.09013229394968203
YEQCO2YN,0.08180903890168816
JKYFJZFQ,0.17500009024013036
M26HYJUB,0.02314287963456154
3EDQZBQY,0.41016073314411333
F9O9JJMR,0.407251266380191
M9SFYJYW,0.026721736071764313
VEMCJFAK,0.6148491648448035
BHHBYQFQ,0.07979210250988134
HZRENBWG,0.05572858105082121
EC3ZQXUC,0.06310940145097518
FPCC9J4J,0.024565834484317497
KL9HN6UL,0.02948755052004396
8UNDNX3R,0.5158632046981638
HAHBCR2D,0.2799760665336814
MVBGXMZK,0.05229811790387212
E4OYSTQP,0.328325917444608
CTKMLPIU,0.12561317949737374
TM2V7PXP,0.07987123142405361
EEDH7VIT,0.062235295550612246
CBDWWRKA,0.05139940912440995
XJ6NVRBJ,0.1830116209621262
DOCA7SZ6,0.043386203801148326
AQCX84YV,0.3038857336954453
KEFQ5W5N,0.7552657084648491
GYPMJHUR,0.057584848817215456
GJQL4MWS,0.4395727256242006
GLXUMFSS,0.04569340741799156
KQ7JUXXI,0.5640950752245418
Z6RVANHS,0.40522761142593805
ICFFO92A,0.05505746663536019
8MZHQMZI,0.054489003597115615
JDQEREUJ,0.024118845842086595
KLOK9YVT,0.05981269803938244
D67HMTMB,0.056116727323016695
L6HVYGW3,0.07703521957301547
46VNRMEU,0.07647792539985236
9PHZFMVH,0.053317238437353566
LGBDM6GC,0.6032891755827056
EMKZETWQ,0.5819797722448404
DVUICWKF,0.49170244804292784
H8RBD9EJ,0.1551771096766734
EFBPYLZA,0.0778685325643136
USFQJFQB,0.45719674246791997
F77K8ZYK,0.13699088377053514
NWYR87CU,0.2959360166691038
XELR784F,0.6599458514146221
FFQAQYJZ,0.4942441975817361
3PTBXBHR,0.5505708211941972
CFH4IONJ,0.06306819684561824
AYPJBBVR,0.052381466832923364
FJFLMOZ7,0.053616216818320676
KQBYQ79A,0.1519231686133493
NPCTLM2N,0.04599181006752058
DYASWJVB,0.022087888455093053
545A95H2,0.051634171028479815
785VT9PR,0.2761484388676868
MVGAYIRB,0.22404847607587547
6NAZF6QK,0.05384938390174387
6KHNOTA5,0.05011859282225273
DZ6AOOSD,0.2219864244945972
BU57I7PC,0.05184710325822868
YZTJBYJG,0.06331424380344135
ESEKBWXU,0.40613012543796917
XENUPVCW,0.15848279733057322
HUHV9XRI,0.035574212115509096
BHMZ8ZCK,0.18016843248370312
5TJJFE4C,0.7091508104520812
DBDCHSXF,0.06264457888409256
DTEZKAGR,0.6756180382468041
FJYQARTT,0.14494488034940628
GATRJSWY,0.6323991308952898
H9PBPZRU,0.17171536669707108
NBG9RUQS,0.022981175472522423
CHOMMVRS,0.9932171727231011
NNAVEDCB,0.056349581147268846
JEPYX5H8,0.08414750715376101
5PMWIUFW,0.3504475880484933
J6MDFEIQ,0.04511822117265639
BFTTO7XU,0.0228972052501637
T966URAG,0.6229539500570349
VH53WGHK,0.05251728102432252
BEEDGMKK,0.04895194197177546
AM9Q36GV,0.23132995998335487
ZSWNHMNY,0.29203347255071055
LKISCPVF,0.9935270445750559
9H7LVOBU,0.585273672032702
NPM3ZGFC,0.5373017994891394
CFLQKA9K,0.45364159807014265
6QCBODVH,0.45646881927468325
4U7NOZWG,0.04994068690135256
EPJ6AM2L,0.5702801622580436
CXZ66ZVT,0.14258379815168593
EQED5F4N,0.06217597806764334
YHPKQYVG,0.047723869214974964
NTDKZSUW,0.05531300523523595
ZQOA785Q,0.047346180691755516
6WMPHV3X,0.045192109311888516
BR5XAKX2,0.04859438734722047
H5HC4I5E,0.042274752761899376
ARGWRUMH,0.9576414531348514
AB8GZOMA,0.04410237599866279
EQCWIHDY,0.0547988548205224
WHHG8XA2,0.1961056371919771
SRGNZ2ZX,0.024067071600011637
WR5VPLGR,0.12315801306922079
E4BUBU6U,0.5878982016067061
PNKVPNQQ,0.0472803248964711
E57QZPS9,0.4858447395094203
F6SLI5OC,0.05664489176322224
4XMDXVGU,0.2048065791708315
H4XXKYGG,0.04507829956412281
LN7I557J,0.03782445979304166
W6ZRRQKB,0.05139350217632239
AS5UVDJS,0.6807741259064829
KVBR5WBX,0.04962969856297609
NKMKIERF,0.022440743617559458
MJHYWEWR,0.05070201578877739
CMEPWMTT,0.038738965681410706
PGMJ8ZZA,0.5879138717126378
JXMZBUTY,0.05089700837685823
VTSXEXYO,0.08778567737272303
KE7X6JOK,0.38835346880903737
2UMACXJI,0.04705618276177648
RCUQQVDF,0.27154745386461515
YCZJDSK2,0.5194662943082051
RAWQJTQN,0.05654266812111764
ICWAFPJN,0.052706793046960417
SKBJ8BXM,0.5668384048777901
WWEQXYHW,0.12616955367435742
ESSBUDWE,0.535031470500318
YBCE8WJP,0.453806929198509
NOMOEFGM,0.05299474973910514
FFTJPXVY,0.9691654197826594
JMFQMUDA,0.6127585607368867
9OSTT8YY,0.6761180239451776
S658DZFC,0.6035497106239648
VRAL54G2,0.04210122751016956
87P4VWGM,0.07635887048485586
94PNQCHD,0.3053022341899374
M5XZBB6Y,0.0226856250111162
MYN5CXFN,0.05552267971312745
3MSDBQOW,0.08162494596777654
7X58BSOT,0.040036204671389984
OFXIUZUW,0.545894708049303
CNS2DL8A,0.6150415833666477
NL5AFWKC,0.050869356313822785
6SXNWYAT,0.7240726602118613
GFM6CDDR,0.5519189244623927
SIYUTSD2,0.06853832909878205
AWZYB7YX,0.12638384720218115
DJGZGKWB,0.711337389818002
4NYRWPTL,0.5559475800303709
3BBQCZLT,0.5085471108646712
3CTJAM7R,0.041221146366482865
YH7DABRN,0.08430864534382773
7MVBNNZ9,0.05050417137061851
A9QG8CCN,0.47501861656367306
5NZLPKQF,0.021893800204865747
CUM6R4XL,0.05291619750692667
XMCJKPQG,0.508030165218177
GD2DMRIF,0.27493673123985657
9ETQAUNI,0.5207464601552176
KBTHNA5W,0.3357418424227005
CJZHY7A3,0.041609811874019326
CNTYZPKT,0.04782880494394088
NHBI6N4V,0.634542113277513
KKGHPDPV,0.06525854005661831
GBUNMND2,0.24313096984784524
YMX8BMM9,0.04751729984376686
2UHVHAXN,0.04719837251642771
7DAZQJHB,0.6707498312800948
FMNBMWEQ,0.05294063865017105
76A9NEC2,0.06551529903384164
AGAPVZNM,0.06109343885259002
YM9YTTCH,0.4978790670077642
BM5SEVRJ,0.050690153346282636
TMU6M3DO,0.5306362993016177
FUIUR8J8,0.06887813063673844
IORMCISG,0.7036993736298943
IFXN7EYZ,0.16418105352458462
HXSF9VFA,0.053687528923349
HFOLJKWF,0.06839853421006657
MS4PTTBS,0.2007272053396601
NECBBIRG,0.07073091724422234
RJKGOSGG,0.6303211109561431
BNNQWVWD,0.02468835959239688
ERJBXCJ4,0.052632844166257554
2COXLYN6,0.18670783547200678
EXTALYTO,0.02803285779197174
