ID,Is_Lead
KJ48G78L,0.03782846595620833
G8NHG35K,0.0908534366476143
4NWBRB7H,0.17517967163287662
CYCO32BC,0.05329819322916438
9FTFZNFA,0.03651086536237821
HX8RGF4G,0.054934721183193265
ERADTO9E,0.04588974464923712
KA7WRFAH,0.3460719468942566
SEWZDTU4,0.24325814838437934
XUJUXBHE,0.5660521476757611
5BAJFDRK,0.37548142219243996
H5IYDJAI,0.16276859856500842
UFUJ4DKM,0.5475697003271741
UHERLZNH,0.07057487144664243
QQN2BUUG,0.111674461357883
ZCC7KSDW,0.06673415810658583
TP7X5R3H,0.5263172594579696
Z6PRUICI,0.09539993045039362
NSLESCTA,0.05731263181177066
KTCAXVWX,0.08211881224242189
QH3OGY5O,0.021627595075103402
NYKWFZJH,0.7583035647598212
KPWTQZM5,0.2360437801494146
YJTZ49NY,0.05485396844291573
5NHF6JGV,0.05518556240043502
HJ5E2LAX,0.12944039309560265
DDHJYLMD,0.3396477440494611
AVYAOQAP,0.024648922535510452
HXBCAMBD,0.05509673061346291
L4HULNH9,0.37477227656899215
GWJPYKXC,0.05371704258375073
AYBANWI5,0.14998740318055226
GWWXZS2D,0.03971754053637862
KISXMPJ3,0.6392636155295198
SHPAWI8C,0.07209039332391118
KWVQRBNF,0.05090228778009631
VLFU5EWG,0.04780406284170649
8VTFEXPN,0.04216847439644485
BQYU25NH,0.04311870043198433
FJF3ND2B,0.053408628158539626
HSPZOML9,0.06510561293079181
QKBVNBKZ,0.13320754191783318
M5NDA348,0.4354052358681374
DXAG58VM,0.05003458115228603
DJOIEURS,0.6395619044717629
IU2BPRZA,0.07845039188996894
8JCV5VTR,0.04925848388012505
SJQYHDWW,0.07834971296470897
AMKIQZJD,0.025888611288698783
E2XDRNG8,0.37057365980942714
NCLDQBIV,0.33629174968108116
QI3HIADY,0.05916917705311818
M2N5WDX6,0.02007981621647948
TCX4EWKJ,0.992407999836245
ZZRUG84W,0.07466897494498395
C22SJ9UW,0.9933868454998513
HCGFSVCB,0.24439110624943786
JHTKY5PB,0.4613215507461242
93KZ7MIC,0.05081995536637102
UZJWUNJX,0.36421230672643445
DYBRDYGY,0.02842670148323858
CDOFNNA8,0.10350475159112987
VLVKWXZA,0.07290600560328918
KREHIQNI,0.18449931784175147
HTKH3Q2Y,0.3038664038986878
AZGJSXJD,0.04334667626216286
GVX32JSI,0.08468438852062121
5AGOGUDN,0.29619833255368
NPX7WNNL,0.16435565122960238
DEEVNAZC,0.6396254168735819
ZTZECV8N,0.05440946808521601
USM4FO92,0.30227572454171053
EWJQDMMV,0.6490376070396062
I2BPKXNZ,0.05295844260195807
A68N9DVD,0.06302994917464319
FNENKFJE,0.052701606100530665
XSOJHT2J,0.06200295500693864
JXYTJBQD,0.5854153725783207
KYMYERAJ,0.05187658580856121
3KQUH3CK,0.043779679301607734
8LK2NJEF,0.3739636207816575
G4SZJQXK,0.1733143775330967
BLMNMZGU,0.12365060275341816
INARKVOG,0.7960707981851572
YJCW5RKV,0.07566090477806157
BSRAKDGM,0.14694579119760182
ZXICUM9P,0.993303691975468
HRDZ2CCT,0.4570499697233694
KBCWFQ6E,0.6363692250734924
BHRVARR2,0.023340356791016707
YRUOITED,0.036012032265339805
II4AWMFI,0.059516154298118705
MC2TIPEM,0.39075988484111995
X8MWHS9Y,0.0639927043112444
PTE3HV5U,0.05823138697890744
JCKEBYPR,0.6580799360761396
FGMYTFEZ,0.6270438667732746
4VDXB3JJ,0.5805238041018452
EJTUZDIX,0.12579624477894266
C2M7CX5Z,0.04830883059030605
FEWGEWZM,0.045280821266183324
B6GL7XPS,0.09676031695602577
EHJF7XJD,0.05019632052421981
ZLDJRCDG,0.25371321866526775
LREUNDCF,0.23919806716556077
8UUD2HRE,0.18916834771109775
F7RGTAMF,0.35376205038401115
DONUBF9F,0.023579853761106176
JCBQFNSR,0.05322137381767113
NFWUFV6S,0.654513863987469
DSXQBAZM,0.15678415564809559
AQDAAUPY,0.06918490653421572
D8KKTUQD,0.7441132517324085
YHA5CHG3,0.05607948355216154
2XBJHHBO,0.36605431097195834
BWLHJZ7B,0.6932887412871257
DYMSMY2R,0.0538619525814389
2PGCMDWS,0.27876098712817055
ICC9THVD,0.05126608185961831
XJ6XRFBE,0.5997954933708664
YHKP3UBM,0.05683967101351777
JMNNXP2Y,0.05040852786413384
UGSVCNBA,0.5510249822741853
CYTRVA8L,0.18059067316253444
HLXUNMVL,0.16967783922330726
HHTKJI5J,0.7736493572852836
6T3BGUNV,0.6243277746908594
TANQJFRY,0.05237475799343536
CZH6DPJ2,0.05956631472653741
FYEP4LPG,0.16026075603709997
5TYCH8TN,0.7702765467844334
YDEYFGUN,0.18280809664538483
B8PEA9BM,0.0782346032370996
NOSXUPA2,0.05036749113429396
84BL4IGQ,0.646891676800161
JM9ASGRD,0.4009361306455006
4UNZAC8F,0.6082661075174484
N2JUZM8E,0.08761617516397026
NYS6OQKY,0.554932136054209
DVCBYRUB,0.5400277659736403
JAY8SDF4,0.04988339559940172
NRJUHJ3Z,0.053745994134775404
7SJDMQZL,0.42722986267066015
3T7YXFOU,0.02389195061726069
N6R5U72U,0.38739515620281934
BST3RCUA,0.9966784999737155
5FPODP5U,0.7412694863658976
DEQIBZQM,0.6274542922205079
ANKE6SL2,0.33290952557786985
ZWAAKVKX,0.7002283064588553
NBPTN93Q,0.5312102802341767
XOAYQUT4,0.047850397942430185
WXSBV6QY,0.05059568933504463
EDH7EXFB,0.2768779853924037
HZSDXUTT,0.6862460381037637
HUWXFEHZ,0.05216715842163403
WNXXEQAL,0.5242573353622787
FLNC6HRE,0.3289898791973356
ZA6VCXS9,0.04781128376109972
ZCGRN3JD,0.6433030040442225
HYBPSZG6,0.021567058768733383
GWGO2SMB,0.41501652596109495
CKJ4W3HV,0.24140308162723104
AKC2Q9YX,0.1123800895797963
MF3UPSEO,0.405451230837052
KMJ73NV9,0.0456414791964305
CADKXZLO,0.28247692158689414
S8VFZK7N,0.1561355937052337
L3SN7MIY,0.049564693836849145
5VTUVPB5,0.055669558076087235
CXPOHFY9,0.07183543640231033
CQKWKVXE,0.02045237757119564
F2KMYQE2,0.062223560552097955
NGTRYOJR,0.02356670822206202
6SYJZEWV,0.6096737980869653
5SEDQ6WF,0.05302893003914406
GJNCZ8HB,0.05125576390416862
KRKR4UUP,0.429957667810844
CT5YXZRU,0.050526332262961327
J35KYVAE,0.04433354421322604
PQF5VKLQ,0.25804736766599395
BLJYVKEX,0.09833074099100518
JQEEYZ9X,0.4363554188414624
JA5ID5K2,0.5242311119121609
VXBAOX3C,0.06024871300370418
HZKYYTJD,0.05506277039931271
2BRXZY6F,0.05230507255940301
CJNJRH7L,0.03591453476520824
KB3ZABJF,0.04935782365863688
H3LVWIX5,0.05289051497663739
KM88WCSR,0.040392363776672525
ED6ASR25,0.026673930172285497
JECJTQWK,0.21274117021422784
DEAJNDDK,0.07656400714054762
TPAJVCNB,0.044215303435678435
5ZZJQDNF,0.1430810960252329
YAMWTJAT,0.2646071415418627
AASUGECN,0.6723612562231128
LYJV4JHW,0.04231444963358165
XPXKKAH2,0.15946486126524048
JNYD4FTK,0.6050595019734757
UBFSMASQ,0.01997454422415403
VPPVRBPP,0.16431028482922191
O82AYSWR,0.5602932917967315
AJVDWPY6,0.48013570255060994
IKBOPEGB,0.035159331220635213
BPXMNMUY,0.06265645314988104
VBPYSJTF,0.49199001953953947
5SCLK6CV,0.7033385515543443
CHOW3FTY,0.18655438132077876
KR3AVU3W,0.7156877249437594
2YRJZFZD,0.09172646281792014
7NSCQWLC,0.02255547755070236
JEPJG8MP,0.04966432003602941
NRAOXI9G,0.0808574399215665
ZDCANRQU,0.5481003852033476
EBAMENUL,0.6012044828233286
BVGPJJZY,0.23661640381087143
ETQXV7QG,0.2182456695905578
GNNBTPIT,0.16322332358121563
G4ZN2WDD,0.023584594278333055
BTPT9JPR,0.060059435237827516
OACLRYHU,0.17544139823338517
SGJRLGZJ,0.04307041665041723
3QQAVGNH,0.04589835796581715
MCPKTVF8,0.34547557924557365
VWUYXHGG,0.08400857273394795
JODEIBFR,0.279638171784303
ZQHNFYYA,0.07075489670390624
BPWTJDJI,0.05013292792580493
KZ2DFBU3,0.06201619145266948
AH4L7MZN,0.24979165375640475
NQY3L7XQ,0.6743832611057693
B6EBH2CK,0.5572445773874177
B7FHRKVI,0.41045355957054463
MLFROX9T,0.05141248276432165
LZCLMVMI,0.02765376773940739
7KFXEMKR,0.4819147396358864
BYPWNOKV,0.5135844173563308
37DVE5RU,0.023286219499250096
NE5MSYXY,0.05124880433544109
CM8MSAJU,0.04377610989660322
QCHQUWNH,0.49581169067542896
L9SPDZZ6,0.044279061688922
EQ6DOBEU,0.0663517554236988
CF8COMZV,0.9970465376316708
ALY4DQYA,0.05189572013767879
C7XUMI7P,0.399953585588405
APVGA8CE,0.646494030812298
9PKAQQT8,0.054654356549456246
GPZ9QHMG,0.616298272487889
9M26UCBY,0.6136416331152135
YEHN89SJ,0.04875449512008945
9QCNL56S,0.22106934134142173
DTW42SPW,0.30699996999696005
MD55RFSB,0.24152474305976943
WADDNHXT,0.3189865819515287
YPLLGFRF,0.04821449841137896
EU7KQD45,0.05699319317259489
NMS8MOVE,0.6181131582598791
NPRGCXJP,0.406365063736232
DGIZKMNN,0.05010499362356518
LUEECUUG,0.996570660913895
I54ZNPPC,0.14380905971214744
NQV47UBU,0.11758999437927452
DZXGWXSL,0.05489707682549337
T4VEND3D,0.024908608192068332
HRUMSTWK,0.19167001161285527
BUEV9PC9,0.6068868262865867
MXLDNXFM,0.049000103157463636
4LACCHTF,0.024216205553388374
7M2OJR5F,0.04652017964368735
5H7YTCBJ,0.19720406179229893
EDC6E6FE,0.02679744564224743
XEDNNHET,0.018505506996559992
TRZ2LMSF,0.7065011319526245
ERXPXBBA,0.022722511602044075
DWPEB4ZS,0.05194719109453315
8BCKWNKV,0.5327398019160441
HHZMLSZN,0.0625600386310149
U6GDNQ2S,0.5000803537548009
SJR6FDQZ,0.055248692369891106
DS2SXMCV,0.08891598387684019
UHF7AN6J,0.12480815878342524
JRBBYEVM,0.41450670472982
AJSDUSNM,0.05839856364304592
WJMKV3OW,0.09414337338753996
CGWO42B7,0.9964461628965642
BK2JVUKA,0.05606857927402311
YPBZSDWN,0.1634031410455499
6ACOMXYH,0.061340621247374376
MIIZKXYA,0.0631387189262835
CPR46OXY,0.11597632088373004
KTCBNMUR,0.06323478265372608
CTVCBNTA,0.3540295856707082
KGVM2AAC,0.062888383227097
COHAFEE6,0.06645254366277709
6NKXS473,0.2106881718791624
KANCCNW6,0.5986008286447461
XWHRDEU3,0.6833689201985012
NQ2DYVQ4,0.3583560743452193
CVZ3DVC3,0.06935489146235606
9J3VU8S2,0.9378383489615536
2FY9PVDP,0.06583917550607718
SR7YA8VR,0.05428541470735724
PN5UJEIE,0.17398374448776083
4FR5IUXR,0.02560216168395915
EUJ8Z8FO,0.05595606034108822
HNVKZBBX,0.4700702173259312
4LHJEDO5,0.040658811684343696
6HUNI8ZV,0.058152784323157236
LBWNMXMV,0.044443027084426524
F7SW7H4E,0.49913767556767796
3SUFENKL,0.2338921406986684
AXT5TRDW,0.11057240892614721
WZXT4ZJL,0.045321300055907884
LOZJWYGM,0.050085129655176495
KPI8CUAE,0.5317101943929667
AX68BVHG,0.6020665962839803
TYTZNPSY,0.06786900679989995
VPDOWZZN,0.16264870831255088
PJ9NUX2V,0.0549195147466362
FNGBVMPJ,0.5467290069946855
JXYZPJQM,0.051206914126498596
MKC7YV4N,0.0814211527534052
YIAH5JTJ,0.6616868590868292
ICRRTFMY,0.04968544486420023
5PC9BI6G,0.8342042744102511
YHC7XQMT,0.995890201007042
JXGHKEIW,0.06567116442107443
LTK7ZU7M,0.05993604887192971
KQQPOWK4,0.561289355190197
MMVPEQNY,0.5800480435200738
XOMN4IS9,0.06629362323835654
E53EDN3Q,0.4115646502320287
CJKHTP3R,0.9959622431121795
SURA6TJV,0.6610820987158267
HEYHKM72,0.44435291887976835
DREYXB2P,0.26222984035611857
SGWPZHVW,0.04694018564326645
DVNQXYQ7,0.5483085526869163
F63VZKZL,0.059784026767611236
WYKVBFKN,0.05255848169922372
AWP93U3B,0.023650801293853767
7RVCUXYH,0.04296294190433221
BASM8FH4,0.0503807853176829
MRQ5J2MB,0.042952675168003544
J329VWUY,0.06835255893915003
ZVNDI5IQ,0.3404504587604573
ZS4DTQKL,0.5690582058966975
ZOYJMS8B,0.051938555909323135
N5YNE7TT,0.05986275763206775
FRCADPVW,0.07169156294794382
Q5UUD5UA,0.11007292732583605
MQPFQ3OK,0.07048586066643603
F55Q97BZ,0.5301488614911767
VUJ5BXB5,0.020374282659871953
N2TRUNFS,0.06635477296755983
IJ3S9O4N,0.13619720334039281
DTJDKJYV,0.5470462103799599
WTQGTXAJ,0.0862020421491532
WFK9WRQB,0.049456675290375916
7ECPFAGL,0.04202368226947722
M842FKWV,0.5938372441027099
6TA32YHJ,0.07353340958963599
7RFDERGZ,0.6315515177979677
HAL5N8UX,0.23002015265404188
B2KW9XJA,0.18385896757747952
DKBJUXNA,0.07892508003588469
U7RBY2BN,0.53931401719201
EHC4D8RM,0.6702089502530668
3PHHT8FO,0.05332246701316083
WSYYPODV,0.05699217965996306
RVNRY2VZ,0.13702681937307457
AEEYGDME,0.02166334370427958
NH3HFRDB,0.08090641300078696
B2GTGJLT,0.06572347595356944
8WILPBKK,0.05653769232868756
BGQFQCTB,0.05616271491962276
KXKPQSFR,0.09357224874442176
QZRG2SHO,0.4634547435821314
BQGPKJHN,0.5472162553975674
EFRNIY2K,0.053034584859047426
JDPUBHIE,0.6217157789571349
MGBMCMLJ,0.6007207589717062
3SJZRFPM,0.05472200584891112
C6J53KNR,0.197449095948329
KL4AVSDP,0.05076881861405113
2PV2RGGF,0.07281871866447501
EHJSWPQN,0.2744766398911567
88TMECXQ,0.11637134311173096
MQNSJAXK,0.04637374078903726
UTFAY9DS,0.14784778056707562
JMDJTHYP,0.30722155508500204
G5PGFRY5,0.18772643244710238
DIQDERMV,0.6332599861562928
3HKFSKES,0.051191775996713464
PKVFU8AR,0.057982600692710565
C82V7YIM,0.050380153677932374
KP7QRV6B,0.6908517312913885
PJJPDYWD,0.036851856317454745
SNPFCG24,0.2220456756654277
QFHX2GD5,0.08882003312021393
Y67IA73V,0.06731562258653738
HXAG4HIE,0.05823478282805478
SEZOTBJS,0.550618001068621
LRBXTMK8,0.21386609661519743
3BAXDHYG,0.05122712059203993
XTZYFHLS,0.36520555699163554
JUPWFDSC,0.04545328734639799
BPRUIMLJ,0.10529028900524595
KC2WHVHM,0.07565033608577759
UR598VTW,0.05286124293732709
FTK2MDS2,0.20671056903409926
AXK8CWHZ,0.4989385595018815
DBKRFRTU,0.32848218006342944
AWXBHQ8R,0.6716941245124834
52XZUWNX,0.21295671827073542
AUVRFHP6,0.2422916816199024
S4JWKCLQ,0.0693280991402314
5BYZV8UV,0.05245668571507378
GONPPMXL,0.05221852411438307
ZBSBWTNT,0.14278062131087943
ERWY3PUP,0.08272734476635636
WVQ99DLW,0.048003006705310894
GJPQ2GJL,0.9889909221691785
DS3IEM3C,0.05845195772909345
H5RPZR3U,0.6669832287467988
C5FW5JIP,0.0575371340514932
VDYVORBW,0.17374001262121916
TVHYCN8M,0.16405980053590727
MXCMV8OU,0.5040120453277109
ZWFN7MXQ,0.043863245357922534
2XMZQ8JS,0.026820628777878962
EBREYY82,0.054332378313495716
BZ9J38XK,0.0633822376385532
VVVZQSUK,0.09008783643262648
NNVAGMQA,0.0574009532192569
BTVOLVVW,0.0609743242834293
JZTHEKB7,0.05221303711511119
XKAJ2LFV,0.16834960909553193
NNT7UWNA,0.06581785749525176
WL8PNXPK,0.05313623305854797
XPKNBVJX,0.021362552662003414
I4HVSEFV,0.21132864088265074
QFBQTQFH,0.6465860668997684
SOEE3WTO,0.07300350575695755
GFYVCNVM,0.05473867705815497
5KGXKDNZ,0.05012123474478984
ITW7DHXB,0.1980339448847986
AUF3NZXQ,0.256007170637661
TXVAASVB,0.056248445174666366
FEB5ZGOT,0.5930440830280663
MSJDPB5X,0.023628346845101844
KTPAMKUZ,0.4459013947256033
EVSFGYCH,0.5684979872585496
SCUSSKUH,0.03051713040314702
WAKXDATH,0.2670394834129523
FCMJHBDE,0.5923217791661736
MUCDDVUP,0.5136087962004853
P5PUJLFN,0.06032720427015142
LQGAJF8C,0.05347509344717946
3QWJRY2S,0.023791635411913953
DVNXPUUQ,0.04235786471862003
AX8PKZJC,0.0676039687705892
9PY2U8D8,0.0584499483585998
KFVWGYNN,0.6497249788654836
JM2RZKEB,0.039455973221830434
PJJRR37H,0.42223388007039
FELI3ED3,0.43440423377919674
36XUMX2R,0.04905752568160649
AFEXYZMI,0.5985255920543694
HQN8YSQW,0.6345516858473624
COVVJDMJ,0.43011677793167524
VCKTGWAL,0.08499121673716999
4QETAXPS,0.14810065958876437
JDQVEULM,0.0485075880980853
RWCHE9MW,0.055941123516188546
H5GH56NL,0.0601076987103617
NYPRQEUM,0.052550525972640094
JMSNTWDX,0.07307923778837708
SFCRRBLV,0.3565124422930571
DGY7WPX4,0.1486947969758559
2VHSYYJC,0.05603376965922711
DQRNN8R8,0.16090647209445083
ZQUFWCPZ,0.062382499913905244
NLQXIT7M,0.034840550115161996
ZIEHGLIH,0.5205374099300021
CPTWQ6Y6,0.05573909047871959
ERUKBGGY,0.04799474457250155
NBTPRGUS,0.0934120395712712
2HXFTTD2,0.05777821352237907
TAYCJHXF,0.6270851667695803
43YRHSUC,0.057070255437613994
LHADP8WA,0.05173754152774025
BBCLQLGY,0.17772135648601065
NADNAZZB,0.07768467670617552
ABUADHQC,0.2551686201134648
RJGW2XBB,0.27024701166692777
PEYVNVES,0.0689902249630924
ZQPTQIMY,0.5744636810905442
JV2S5MX4,0.6159019498244604
2WG5DNMM,0.6430794438342825
8GCEFKGG,0.06713867362491212
2Q3D4DSQ,0.04587139032339788
KYIRMHTM,0.1332753498275213
LRJZU4PN,0.07245872879919596
RFAEGZOR,0.1745926424053304
AMBC5TYF,0.05156111004347786
NNTNTDNA,0.5646310371552545
9GNAMFPQ,0.07554847660681804
DGYZ9JVA,0.05935488103058205
4KFN6CS6,0.5764152241374254
VWCQIPPJ,0.31479506143894603
CCBSUKOF,0.05032508688327625
BBKPAYG7,0.9965633953785654
XMHSAUMA,0.7312884099660701
U4SIWQWH,0.07949766404383712
BXWWTCUH,0.02314234539420843
YBXNTBAV,0.6831231909359037
38GW7DVI,0.07641241955514838
UHBPANAZ,0.09344513477993738
ACJUSEFX,0.5796379624764282
TAGYZAIC,0.10475586666382192
92UOTGTQ,0.0416663866089331
LCXYRPD2,0.04076230363860578
ZGB37IDU,0.4044407807368275
ZDX5EDOU,0.06423036342411804
46MUJFWQ,0.020276346568952327
3DLZXE4A,0.06727663095135411
XAKDS6RK,0.05017877142001596
9MLC6BRK,0.12214747797875249
9RXEIZBV,0.07056881635782182
57ZQTDUP,0.15226329032666952
BUPLKPP3,0.05178892582057533
GIJPHS7J,0.06127544819304286
O45VPJJI,0.05427641233337025
N9F49NMV,0.31036894998497955
MUBZNVBQ,0.4738313852351537
FPYWAGQW,0.5122274047341097
NB8KEJCJ,0.9923693119283455
XR7P796T,0.1522151763432456
E6DGTWUC,0.9770808836902198
D8GHYBFG,0.42484201411790457
SU9GMSPH,0.6919168180915171
7AXKF8KT,0.07673732904617854
DIDD8ACV,0.0458147416295782
GSFOL3FS,0.05006091578346617
QXE86FRG,0.7261846596243567
HFRMR2RW,0.18139148259758273
VURBZZE5,0.057495733523546276
VTTBXKWE,0.047501417241810416
NRWJ7WDG,0.6833569207928079
G6GCMPWZ,0.17397957594439245
2H3O5MDR,0.9867776056209997
H6RU8TKN,0.04619796242226569
TK7QGUQK,0.12135954900987518
66WFJ8W2,0.5056534317602557
GN52EUYN,0.1418028586891597
FWOJHO8E,0.019016742651159144
DENW4TRQ,0.057979483869187255
7MVKHZAL,0.5684183109483996
SXVABWQK,0.6719543414398527
8WJJKELA,0.05074619740183473
XRCSVH9Y,0.04472596198576059
BJCLAFV9,0.8973263106008565
U46HPNSD,0.9959233005627047
WQMSW2WT,0.06146056305892451
FMVXET4H,0.04602751334484301
AD2YRJAE,0.050397215374873607
JHUMD5CE,0.05517986503222371
XDYHNOUF,0.44274719161901605
BXIGNJTW,0.4731801060593821
SXBH7KJT,0.5006244886087743
W7IXUFM8,0.05274944997122445
EH7NQ77A,0.5969527589029185
8HFHYLKJ,0.0667394377137964
TPUAPGFR,0.08393829668031137
IQY4TADB,0.05252940296000363
89R2XAUD,0.04706488633073
5DS3JX3E,0.23443163727922137
FTNIY3RN,0.04946790820594463
JWQCJSZ4,0.5925840398641796
VQKWHR6T,0.2996482619841447
KACFRYCO,0.5191600920763957
54B8D2LH,0.058568142293596644
WSGKYNZB,0.22906991592848458
AKUMU85J,0.23400854744353414
3RMLPJDD,0.046794199993360555
DVCBMJ2A,0.1499200566069569
EPMDAGJU,0.6823185014845815
NKQQ8QV9,0.6122251366873738
2X3KLMFT,0.5035823444635242
BHOCZSRC,0.6538373799467762
CJEGPIYW,0.08491421618929153
JXF7RZ5W,0.3943869618119737
UUYPPBND,0.18022881389803555
7EY5TSEY,0.3802280735601243
EXWSFGM6,0.14748779922780736
5IBSA3WQ,0.0797818267828445
FKXJCNYH,0.021394651345087806
JKEAOGMR,0.20105965115296548
PWFDQA2J,0.0727105431327653
5ASLHUVD,0.48428836489852556
FBMJIRHJ,0.376916463038462
OBPU4MJZ,0.1252417445281793
KHQTGHEP,0.5646467414712664
MAWGPWWH,0.052412845140964615
BSULXXUY,0.06489060507427535
BHFSYTOE,0.6444119148419112
IVCNMSZ5,0.08223347741886097
WAXGXXOF,0.11072466788056039
ATELI7YP,0.14953394995329503
69K7FK93,0.057302167070810754
FFSKATBG,0.05199490020259758
WYQNZDK8,0.4365114239735077
4V4DGEKT,0.6602122339785913
M3XXZWGP,0.05558679522429424
MHRZAPTA,0.050151436559455566
USAZ8DAS,0.19382001320930803
SZHSCGT6,0.08215147649290148
NVNFSXOU,0.06890380443203002
2PEWXLB7,0.6141955650770807
CTK3DVZP,0.22415380097918183
VHHXFGMZ,0.05406299938368762
HYVNGI4Q,0.05125295294956874
DKNXYRLF,0.19027575815771228
APC6TQPB,0.672112101224582
ZZOPNMLQ,0.1602180151629448
GWNYAY4F,0.6171879626825585
DS3XLMGB,0.5973754359579921
NQXDMGFK,0.3700654150600229
KUQBDS6T,0.30940733812974563
38K9ZXKY,0.07439308192307027
GORSLR6T,0.05407604049420938
VPZFQAAV,0.0790643144697185
ZEA8CCFS,0.02522257291277276
O5HTZAWY,0.05448802943205561
N622TI6C,0.05558213581491887
PYAYYA72,0.14628793009037366
PTGH7PW5,0.2947156580112352
PQRXCT26,0.03698541575769856
B4PNNGS5,0.7733373841729552
EXX5M5HZ,0.13268740390142073
FWXRA6JQ,0.03676784751970135
QVXJ5HDR,0.4734743905985618
IYKP8IHG,0.058631289693629934
9HABJSWV,0.02486620953199865
J4UUU4YH,0.33136479255753326
UGND8PMX,0.5491385683663921
KEQPAQG3,0.0759375052579593
CWMZKRSY,0.3648167930886496
GTQDSYQD,0.0422319251325372
WPWVFRDV,0.05275203347123611
QK6MCVDU,0.061007114056304934
UPYQAXUY,0.06893950983604472
A3MEJZR6,0.052452935589294605
YTI4AEUB,0.1035192726084242
ECTLKXK5,0.052981621664798355
FDXGZDOE,0.32962493318006264
MAJNHZHA,0.0745318919353767
LQHRB3MP,0.26857067850098904
MUW6GPFT,0.2146725850958852
ZYW7MZO3,0.5714043490860999
ZOGKB7WF,0.6187081015559903
9V25FKO2,0.08632008640484036
BQXDUCZD,0.31770320374911637
DW9DF3WL,0.41532589767149825
Q4DPBH5N,0.19696372691002642
9TXP8PA2,0.12475088127049333
JIRU3YRO,0.051606215806238614
8TFFMVHT,0.05322800550399614
HSPLVZ26,0.46190843881434895
MF8AG6DP,0.16377711443473952
HGU5G6GK,0.2886918392493231
F2AFRRME,0.04820612320837471
BJVNGB5X,0.05678478744978932
CGNH4Z2E,0.05831079006238407
7VSAVNAE,0.9956211410178907
FTBCL2T4,0.07039209834972704
VD3NGK82,0.053244779809721095
KFVYVGZ8,0.32582369862061883
F9YHTBG6,0.04314785202041784
4JR5PKDT,0.05281935188635255
EDBMX3VX,0.6728005919953087
N6PKRBJO,0.21079553004255638
VPAGYUQA,0.18582398906420103
HCFAIRGV,0.19987848025502034
HAT5HFW2,0.17055138529463487
YK4FNZZK,0.05416431457804461
FYJRRVTZ,0.17542667094753644
IDVZIAEJ,0.05269343202224829
6VUAGXUZ,0.0899283476851325
LFK6QAXT,0.5573980248093656
NNDUFAX5,0.06338097261951055
JPMC4HRS,0.08002890992638857
Y6NJSTMP,0.05263398930244505
TC2PCVFG,0.6528712410283155
VARJMBQM,0.048201943398664245
ENWZYDVJ,0.19997202075220472
2G3PBJXD,0.3255306321977452
5DHBFECB,0.26028398753830667
BA8BUZBP,0.43416695299372104
T4B82C9M,0.25993406346763476
XXBVWNHI,0.481832669145475
GN6WPPYH,0.4542721461710776
HQ2J2XN6,0.04660634569401935
JYONGNZS,0.06470514969983886
P6KXSHKQ,0.08327446806156227
ARJLCY6H,0.36231064727646345
KJ4PQPNN,0.6824255072271671
LIHHSPVU,0.0670073306492482
4HTHAENM,0.042530610584117085
4NVATC68,0.0667691846354293
RJ2NKWNZ,0.9968109721768369
7OWHWAYG,0.172284032093745
JHQBVAFE,0.05123957523864597
NYWJBZZD,0.03942585746060233
GXWMWR4C,0.4243480526767742
GJAKHFG9,0.41413227826708987
D2UDEHHZ,0.35725228484225713
QZM8R3S6,0.41585889116067937
PXXNTEG8,0.04967995550635539
7PYAX4FR,0.11481438394363276
FYBKFXNZ,0.1477467249901303
9P5MSF5Q,0.48343354222609375
7OAZACPN,0.05351075948340132
RK7ISWXT,0.060689469097700594
YLP6EIXS,0.054888272667760515
RENHCEXJ,0.065538909130818
8PUQHQJN,0.0436080132718415
NNN5IXFU,0.061737259845259476
EAG6WI32,0.13821876202798442
ATS8HBPD,0.5655289797371544
LWQHXHXU,0.04171027941516357
49UMRHEW,0.06613810146326206
CXXSIDJB,0.02253146303245019
