ID,Is_Lead
XSOGPNHB,0.09407443
KJ9RVD3T,0.043043252
5EKIFAPF,0.21038678
GB2DAHBW,0.1859791
NNJYMUMV,0.509876
WSAPVAY3,0.6324273
4BGIRFZA,0.69597626
MUDFSTT6,0.24663556
GIZQ33DJ,0.057976164
W2QRMLWQ,0.03420712
2EKNSNZQ,0.5237555
NQHZSOEJ,0.05031583
AWJK4EVZ,0.053513296
5NJPHTV5,0.05188243
M33FUWOE,0.5844148
VBV9DUJK,0.021491248
97NRNGCM,0.06048174
LT8ZMCSY,0.07386405
M3PMZZBE,0.036239628
FHYASCSS,0.5115828
J63AVKQ6,0.047393
QQWM6SFB,0.059841376
L9GMTTOV,0.44885558
MJPNZRF9,0.753149
GQ86UBJO,0.108024135
3M2AY6VJ,0.057383154
PJC74AMB,0.40742972
MP6WNRG2,0.24911438
KBNN4Z9Y,0.1010794
URCGKNDR,0.25280055
LNVT3IYY,0.73237056
ASRUQUUJ,0.057716936
YWGYSCCM,0.0409686
FGNT5QHD,0.99487454
PTCSDANQ,0.42929825
EYBUKSJF,0.025954029
HRDJUGLV,0.0796726
8LV87EFO,0.08017987
A8IBP6DF,0.56491435
UDR72ADX,0.3917919
J75XF8VR,0.051175825
JPBUNAQW,0.58597624
NBDGYYS8,0.05332945
7XXDJUCR,0.17236194
TQATDECZ,0.10160257
WUAQGZHG,0.04631675
LYHVF7SX,0.58117986
K8FESGQN,0.12698045
WDZZHJAX,0.45754147
XKWYYBTE,0.2917232
7NKCXGT6,0.07652581
3QNL7K87,0.038328845
EOIXFFWR,0.120730445
GXR8KM4W,0.08086477
9VAUHWM9,0.6697914
RKFYFJST,0.10682305
GZYYFZXX,0.58727026
4JDH3WYC,0.03655367
F3XVPIQ8,0.12798959
B6DZKMRL,0.054743886
M8BEFT6G,0.5992921
NO6RAK6U,0.3103658
P7GIDJ9S,0.063560635
DMAFN2HO,0.0523921
JDUGHO4B,0.13812399
HCDSIY58,0.15498179
BQ5ZCIHX,0.99373627
BKLGZZNU,0.20979492
9PYL56XC,0.09908156
KGVGKGCS,0.13094477
RJZ7WLRJ,0.021357045
MPRFLDTZ,0.13133691
NVIZDESV,0.35932362
EUDFZE4Y,0.45275238
GNUAD5HP,0.45549345
WSPZBAS3,0.394983
BDKFAF9K,0.053968694
9BSHWWE5,0.35505635
SEFWX4AZ,0.098375686
SOHQ7ZGP,0.02819736
L8VBKDHK,0.03993545
AAOJNG5O,0.6075041
MSUW6JDW,0.0863331
CHVGMFB7,0.26523086
3GYB4OWU,0.026779128
XIKGGQKS,0.71780044
C9MEOKWK,0.05974709
XTF2GXQE,0.17358917
J3DNKT9S,0.59943247
EBEIAJS9,0.04167517
GVFWMVSC,0.16049355
7TDYAR3E,0.037939288
KQ5A8F3P,0.5245078
VARP7ICF,0.04066762
6CXLH7BE,0.2999054
K2BB2SQZ,0.025416018
DX6FJVGS,0.059875682
ZUNISYTS,0.040884107
GHBPTQWB,0.05500793
UNZRNXHC,0.9700558
JFE3C45J,0.056383196
6X7YH75X,0.29109386
K9R7C5SR,0.048376437
KWCRDPMX,0.6630697
FNXUUP5X,0.21000168
I5KZXKWJ,0.99426866
APHEHUXH,0.050461985
YWOMNDS3,0.5314079
DGFK9AFU,0.0376854
LVUCLDPM,0.025922695
BHAE7QT4,0.21533988
67REKMSL,0.054119136
PGVEFFZU,0.637815
EXQQ5USV,0.11573356
VXF5MZLM,0.65451926
HR9BNYYE,0.09846558
UJM3SU4O,0.25431207
MCMAUGT5,0.042390924
4ZXCMBNS,0.665705
FBK9IXYW,0.058674507
AQTZPPXT,0.7192893
9ITGZGFR,0.10653261
GQAEUZUJ,0.6929033
DM8BQYRX,0.29384786
N5U7FDXG,0.6468936
JZGBPYCK,0.05024561
MIBYWXPY,0.41634297
3MGVYDX5,0.03958886
BXYF4CH8,0.6655858
HFPMS6DF,0.020273691
TDCCN32Z,0.71672887
ZYZ6YVSA,0.10902693
NPQOLTRB,0.0934101
HHQKBGTE,0.3307605
KKZSGV7W,0.03022453
ZNCW7TEH,0.48184747
JZTJOKG3,0.07533182
9RARJSVY,0.049338218
VMUEMRCO,0.19605273
3NMXYCFU,0.062207095
MCTEWFHV,0.4074911
UC4ZJJJG,0.74889237
7ZDGKBA6,0.046490986
H7DTFAW5,0.99365366
LQXNYCPQ,0.19438882
HHHXS3EQ,0.05050836
BGKFCEXR,0.19030356
AUWBW8K5,0.068254426
2WXJWMEM,0.029928438
HKM7B5E8,0.059419733
NHZGDFK9,0.57626784
M9CWREQM,0.45497367
9VRIWKCU,0.6208994
JXKAQGQ7,0.6343976
KCCATYYQ,0.04458948
MVJFKVNT,0.17267966
DYS7EZN5,0.6713278
ZXQKPBRG,0.05164145
2A7VAKSS,0.17402144
2MRJSXUV,0.5796282
NWPFKHKR,0.016356284
NSJDPROM,0.4273991
NSJS45AA,0.054141134
2IMTNCN4,0.047818024
9WH8FLQ5,0.05026691
WYK4N5UZ,0.05006881
M8VMNEUV,0.06534192
CGGNY7YE,0.42903733
AYF9GXMK,0.048179407
6WGTX83T,0.46083176
J23XFAMS,0.03675114
KO6VR6MH,0.050171282
3TCKAF6C,0.6669195
TNTUBT4N,0.423844
UUNZE2UT,0.050983198
BPAIL3S8,0.05740523
ANEU22HT,0.4166145
O84BKBTJ,0.018813772
FRFJDW3P,0.6044526
BEQFCMSV,0.021777818
BFEKMC8K,0.48470214
SWFWXJWK,0.17538917
EDVZU8QA,0.41878527
UETXA4KA,0.049233295
NLENSGAY,0.27899197
BWRT7KDW,0.065467894
QNYKNRP5,0.5666424
MZSQKRR7,0.061013374
AB7XNEEJ,0.7218736
UWTROJ2J,0.5959373
DSXWWXQN,0.33193877
BYEPBP2J,0.050893147
HRUYXGPS,0.13763614
LB55GBUE,0.2911698
FEQVPDHE,0.70747113
JD9YWAJZ,0.40564254
KBLI6FRE,0.4031589
6VBCWWVD,0.49030748
C7TPF9D4,0.7171992
2FBAHDBO,0.042439703
O23ZLJGN,0.31121716
ORDIH2JO,0.37932825
2NR9ZHWU,0.07176854
67PRNUPB,0.26419136
UEJACDU4,0.060985647
BCDD5IWH,0.10578229
GYYJHEA6,0.53136665
KTAN8AMU,0.5647973
KKDQVE4A,0.026759991
YQZNPYA5,0.04730215
PHHASJT6,0.6768491
NKECBQPS,0.15662628
W7PBBRKD,0.022774655
C7ZZQ5DW,0.26212913
LJ3DMNV5,0.05912209
FVK4HLNF,0.5910419
BFU8AAHF,0.07837131
UMN5FZ84,0.56021154
B9GFRUHS,0.14894578
MVIGF5KF,0.6200004
WWOAQZ5G,0.37832993
QEKVH2KK,0.095184244
RQXFO4TX,0.040189557
HQ4ZJZFP,0.10406376
OFXZNBPP,0.2681649
7VELXZQA,0.5113364
AYZRUZXN,0.32731447
MKMDV55Q,0.7734282
PBVUJO8N,0.21756953
C85SD7HF,0.60829467
UV3BQ5ND,0.42087635
CYIV8YAD,0.13494714
O8WZAUPX,0.2657225
TEF3EGUP,0.45311084
2LN5ZO6H,0.04489185
GRHYTYBJ,0.047117777
FQRJG93M,0.10929301
AMPIKEMV,0.5206012
DI7ZPKPC,0.58321196
RN63BIHN,0.29743332
JCFA5C49,0.72853285
3ZZ6395A,0.64299804
EU3UOJNV,0.20715919
FZRBVSHT,0.32389012
EUSJSAFB,0.06502273
FPHZX69C,0.37395164
XEPLBXV8,0.991487
CWVYCCJ3,0.019072043
Q8896UW9,0.9710515
WUO4B4AI,0.05333205
KRLUSVFU,0.4668223
KSBXZOXD,0.022990402
ITM6UBIR,0.08031149
CDEASSTJ,0.103599325
56TFUEDH,0.8301675
8RFKBLJG,0.057310846
39P5M5UF,0.02695325
ABZSELH5,0.51310617
27SDYPQH,0.43878686
SGDXZIKS,0.37053105
KDLCTPXK,0.050307754
4LARSCJT,0.56100416
BHZ8SVWN,0.058725193
UK4N5Y2R,0.29608357
D73KTTC6,0.3853603
ZGMSXJFG,0.12542814
FEUJQNBW,0.26486605
79EAWSYT,0.060579576
HVERBQ9D,0.245113
FZWVXEX8,0.04725581
BTQXEUAC,0.101427466
AYG4LSRY,0.054930028
QLUQ9MKY,0.6238474
DUCND247,0.035664167
EC4W8AT5,0.046695054
NG2VQBDR,0.6281598
JGJTWPPW,0.57906806
B9MGJCRE,0.048479293
MHNFEUEA,0.28777695
WNQD7SAI,0.051489938
AN5UXOHZ,0.018898271
OKLGMQJP,0.6341388
BPTPXDGQ,0.06465735
CCDZNJRZ,0.06265702
FNCQFY7C,0.030744635
F9TSOTCY,0.42865574
8RCVG2OE,0.14830986
FPRJ6CLE,0.52997357
VYJCZJP8,0.23949136
Q5UQYTVC,0.15627985
4T5PWWJV,0.03943476
MG8698JG,0.022419102
ZZFDT2DS,0.46755573
2FBKQPGG,0.047006063
3RNG8PIJ,0.12005748
SYJDZWNW,0.15141132
KDSNJGTB,0.109447844
MAFQDWFB,0.056608103
ATRF44RQ,0.6015442
TJLYYJKK,0.067794815
KHBTJNPJ,0.11812869
IZD22VKW,0.30266497
UERNZJZP,0.029776443
HPQ5RVQS,0.4058775
6P2AJ4JU,0.044582333
JJ2BNHQN,0.019856747
AA8NMYSW,0.73349863
ECP8ZZPR,0.023193885
2GP4ZKYI,0.090460405
CRJXBC7D,0.23532104
SEHULC6L,0.044251863
955JYE3T,0.018939288
CYGDFUCV,0.052216448
JQUIXZBG,0.06691992
ZWCBXD6C,0.6441004
PUATRC4V,0.032551873
KVPSNTU2,0.5817211
HRFQKVUS,0.5018839
FH4RRTKF,0.23872826
DF5XMQM9,0.6272084
UVSRYXPH,0.16707154
ASIRJW2W,0.5606479
Z7B5SLDC,0.082723334
T7DZFQSE,0.19426496
OLLNMTEY,0.026648728
CXMI6QK2,0.21954456
MHMFIYPC,0.33671245
EHG6NCCP,0.52591276
BKGBHI6N,0.051350005
3JGFKAUZ,0.1059709
TBTGDJFA,0.072087064
DVFQME8E,0.06897556
G8QL2AUC,0.08272896
FVAQHQ9F,0.037459977
NJR4TVSP,0.018615464
9MAWKMWY,0.04789559
QJAHF3NE,0.72626656
EHZHXPSJ,0.5556919
WRT7DSCU,0.07847772
2Y7BRYZX,0.05594153
ARJRWN5E,0.22572088
UHAJRGND,0.1323845
DQJHEDRN,0.7418441
IBKRSXOK,0.045651607
HXZLBQPK,0.049979534
JTGKVTDD,0.08600083
3KWHCM4M,0.07690087
DIBHWLXF,0.016657032
PL9FQS28,0.067606576
Z4CDVYOQ,0.09548042
VV7QQSET,0.043204844
VNX75FBD,0.12423894
67NIR82S,0.033404727
VVQUDNSS,0.019083451
PHZ2AXFT,0.0700232
TK7OZELU,0.5328875
DFTXMJE7,0.15352075
CZZ6HRQD,0.020534309
QVKWESBB,0.5277439
K2HOBTXG,0.4390397
PFUZ3BJW,0.24284786
VEAAQRH7,0.54497325
FQQADGYC,0.06343929
HBNWBNKB,0.063562
33883QPJ,0.032417577
RBNCQQHG,0.063494794
EFAWTLFE,0.54843855
MANNR7EF,0.05861581
C8C5FYFO,0.06413394
4NMTB65F,0.10490825
7ZGP7QFV,0.05818821
RU9UVMXK,0.047924846
AFMMFJ6M,0.12478529
NPRMHGTG,0.1920609
V6JC9HBR,0.5220976
LXQZLXHB,0.09756897
A9LC4WVA,0.6226568
8QXE5HWG,0.6851455
73NTJXUI,0.17170869
AMFEZR2Q,0.19347811
MEMSL3HY,0.02377512
CLLRSUNT,0.7049098
NJ6NFQ8F,0.4883868
NHCKQHZC,0.057702605
CXKQNC9C,0.957878
7NUG5N46,0.6439355
UUZJW7IY,0.024251457
DCFMOUWR,0.05198624
FEN9B7DJ,0.104113616
SHUIJG4C,0.17178233
XKPNYN5G,0.09308743
5RQQRJQX,0.6403319
E2WK3CYX,0.23260595
JNLWYPJE,0.08267018
6NRROPQS,0.5094833
ET3Q88RC,0.3399616
K9AA4FPB,0.6080698
APCEU9ND,0.41637677
BWWZHR7G,0.016698118
BANMGOQY,0.06529305
4KW3GCB6,0.28701597
BPLPA3PM,0.06454139
CNFFKNZK,0.23695658
97SW4GA5,0.038274202
QXPGIRYS,0.03665756
BDYZD4LQ,0.051905952
CZQY9HTK,0.93894374
UKWMKTCW,0.124039695
4PMHFXGC,0.044311088
MTXQ2WGD,0.055134133
94KEHVDV,0.039006855
BT7C9EWD,0.042565126
KUNW5W5T,0.06371161
DVWARLRD,0.019276533
7QUFNEFK,0.31621066
ED3SPIDE,0.040852115
H9RYHACG,0.8712081
5APYPN2Z,0.031090645
WGVIQA49,0.056812454
VN3JRWGC,0.068991974
BHGYUW4B,0.032051608
CKDYVINW,0.55316335
KFJKUQWB,0.7096103
QWNTSQ2M,0.6454112
KNBVIGK4,0.052124243
KAPGWMER,0.074315645
GNSVSMGU,0.21366075
H9ICFQ84,0.04716238
EHE2HY3N,0.14731832
BKAY9BKY,0.10157195
HM4BXZFM,0.05007277
3QGJKFT4,0.054031085
8YNUGC4N,0.059779968
HXCONBL6,0.05099768
CCUIDTX7,0.2321652
DE7JUB43,0.5746213
CFNVXKYM,0.024475794
9CLZDPYD,0.054978292
EE9VXNZB,0.6435911
KHPIEHXZ,0.5926259
VKYQ3Q3K,0.49349636
XUBYQFV9,0.40400058
HU9MCRDQ,0.06295038
EVTYFWWY,0.053296853
VUCSRGDJ,0.65065014
KXWKP6YH,0.53681237
AQSWT7Z7,0.28610483
3DDXR5RG,0.037119687
WCE4XXR3,0.036762364
8KSUGTMP,0.22387837
HI46SWMD,0.04014598
DNCM3YPO,0.1335192
J2MCJB7T,0.048401367
WCOBEN9X,0.167132
SUNTLJY7,0.5611235
ENQASLVH,0.9363437
R5QBNS6M,0.06561672
TTCUSWXA,0.056013867
OELEUZLZ,0.08324921
EQNQUX3W,0.9939942
DMKRLHO9,0.082848854
9PZDT7VD,0.97726905
DWSSUPT2,0.064291924
GNQKJNZQ,0.049178883
3BSRQS7P,0.07139206
EWTKYQHB,0.030482464
D6CDR7LJ,0.53236824
7FSS35CK,0.054074436
HVP5SKJG,0.62810403
CNYSMZPL,0.04504065
JDKCX6CA,0.047671128
BXPK6WOJ,0.040547118
HFBYVZMH,0.28759634
J3KFRTWS,0.051913615
ZAB2H7BD,0.059851717
8MESDKNC,0.45855516
ZM2EFKGP,0.0815103
MEXWUVBX,0.4721185
SRT4FSSU,0.1211717
RSLFDT6E,0.11473073
9W3H9Z7R,0.20109923
VHFYPGCG,0.042976774
93MYIUFV,0.063220315
NJRZCXAJ,0.12559018
7TP2XUWA,0.06617276
EWVSJEW3,0.65488917
D9BEXCV7,0.60201377
JNS2AVRD,0.54987854
2I3WGX3P,0.03803998
MP9QZ7VE,0.5519237
5SFD27N7,0.55999005
JD2SB889,0.988571
BQL8HUWK,0.5849821
QLAP9M3B,0.055100456
DYQXY4TM,0.059481297
PLYQGU4C,0.41292775
JL2XM32K,0.53478897
YETXYVBA,0.05217563
MYXX9ACY,0.040299155
O8UQQRNS,0.051245462
D4EG9SA9,0.06272895
EFQJTW7V,0.062014125
NZLKRZBN,0.73169255
MWZ6KNJ2,0.3577829
P7UGCVCG,0.06563545
EYGTWEFP,0.21543312
45MGXH2C,0.14968047
DEC7JK9G,0.042858914
AM74UHGY,0.71564823
52NCDPQ4,0.63581043
EA4SRBNW,0.13136292
5PJSDQ5A,0.048277825
B56YDWUJ,0.03902403
CNUNEHFU,0.04084638
TAUZQFLO,0.5263354
6CP4GARF,0.5950755
6834AGPQ,0.66344875
GCJEPUGK,0.054862738
CTEJOA8H,0.58197623
HYYAXFIF,0.5811976
EAMA7C6N,0.18072583
IIV5EYVM,0.078871675
RSXJQHLD,0.06528969
BUXIUUI8,0.4211492
E3GJGMQW,0.62656707
Z5XWIWWQ,0.063905664
KPMG4JTD,0.058653522
UJQPABE7,0.05554096
DM4XN6GE,0.76375693
AXWWZ2PN,0.145779
RDIFBKAK,0.04781758
7RQXMO3D,0.049934786
N8QFUNMU,0.28349388
GJFP95HY,0.9685364
BKXRVBS3,0.10998896
RZVOKC3F,0.054612488
IPTBC8HQ,0.5416242
SRFZSXSB,0.04955346
OHRGRB5R,0.33283684
X6SLQWMO,0.041487105
SC6BXXRA,0.030613678
L7CTGOQF,0.124460176
W7DVVERX,0.44011715
MAJMC9TJ,0.3593542
7U6ZJSGG,0.99068695
CVDERPNC,0.03207521
3TPDCM4S,0.077124774
JDEODBHH,0.057113133
JQJGR2P2,0.6474345
CPBIYPND,0.046407927
J2NWFJZI,0.65535265
5QZYFRFN,0.11502773
NDNZFRUQ,0.056705624
35ZDLM6T,0.59385467
S8RN7UJK,0.6952717
DL3VK9AW,0.61937153
IBIRJVYH,0.1666952
UMRY4DMK,0.100055926
8DHKPAZA,0.716507
3JRQTSHG,0.038528983
5XBEXYPR,0.025592985
FHJDAX3A,0.120962635
HWSEDRBO,0.06203486
5R6DYUEK,0.5714351
OLPILBH2,0.51927596
8DXWKCUL,0.094284214
3TTDWKMU,0.054920286
EKEFVOPI,0.053588323
D2SSLZC2,0.52930224
EA79KTR7,0.039527908
3AVBYP4C,0.14816166
SANCUSPS,0.29967132
SZQTRMDB,0.06648083
ME3KBUYP,0.05001288
JBGQ4J8V,0.054303505
LKBTEPF8,0.28963488
FYXJYVIE,0.042846132
MPQQUAWJ,0.076934114
FAB3A8WQ,0.26731232
HZSQSJAR,0.10397852
FWBZAD8C,0.01689667
DC5PJ5YH,0.6260504
I3ZHKH3X,0.052587915
XVU3E4HN,0.4474813
AR56L6HX,0.057750344
PY2EFXD8,0.0718182
JKYA5DRE,0.4503109
EIHNCYM5,0.08452448
2QJXYJKQ,0.6078168
GCM4NBEM,0.07464039
NCTEMCUS,0.07948931
BGLFE3MT,0.03763652
EMZHJIET,0.07537054
QJPPKY89,0.64190143
4KN6SZMK,0.047278948
DUBXRQEJ,0.55139947
LZCFYHUR,0.9440213
NXPSX7LY,0.40514547
MTI3QOWN,0.9948079
QW9QWZ8V,0.1482765
C95HQEFK,0.3955853
YGNVSCZR,0.10035019
M9YNK2AA,0.47448617
33NYY6OE,0.06148033
5OPGM484,0.15000165
QM8JQC47,0.3001914
ZSL6CCXA,0.50872827
X7UXJEMA,0.077916674
PIIYZAV5,0.420635
S6UWZIUK,0.38581216
AIKJ7U2J,0.07092434
GGNLBEVA,0.04219069
QRDE4BNN,0.50215197
HNE6T4HV,0.02685109
UCC3QTHB,0.072785206
TQYTWNUH,0.7290276
WTRHVHBY,0.7088949
2K94CHQP,0.5599503
JUGXTK5K,0.056950603
6IY9H9GT,0.076414265
X5TGWOPJ,0.76825374
W4CBLWDC,0.16254066
CAVHXN2P,0.051051393
GGG8FRIK,0.75243574
TUFB4ZDL,0.045233157
XP349ZXN,0.068506785
6QEW9YPH,0.054597974
3UNJIPBQ,0.060808834
M4RJ3O7L,0.06483651
XHKZQ8DA,0.09449973
DN88JSXT,0.165555
WBP6X4QS,0.40887257
5EH7TNDW,0.39172235
3CYHARYD,0.5151334
SBC5W2GG,0.08539128
NBFFOEMS,0.023912875
DGQHHKDY,0.16769516
HYS4BVJY,0.06771497
APMUYLYH,0.7309389
ELATVRMX,0.32068962
2M88YSHS,0.080899045
E8J4GBPK,0.94675595
7JY7XTWM,0.02323548
ONOZTSYP,0.051876724
8SZKTIUP,0.07477374
FXFRUXDH,0.63989395
R86XNXET,0.04865786
BGQLKBMO,0.05546001
JUVAD878,0.041826297
R7DVWAJP,0.8181451
LIWQCXFH,0.05441685
EKX9ABTI,0.19994661
DEFAMJRI,0.08100555
VXUUNNXS,0.15702656
GGJRXMPY,0.06250155
VGGGW2FA,0.17918509
2SRCQLMY,0.64957833
AA9V9UFG,0.047261253
DVBEW5MM,0.08937686
EFEZRHDG,0.5996721
HTYLBGLC,0.18269229
SHC368XV,0.23412317
2CNGJVF3,0.46976534
HRAAGA34,0.056773555
ELGJARZE,0.054756783
NQBK6TPM,0.6076819
XSMISPBL,0.15248187
6NWTW4XO,0.61727464
YP4CUT96,0.10237088
J2EV8BEN,0.35825548
7FBSWDPA,0.14452982
EWDAK6UD,0.10482108
EXQHFSGI,0.53691405
5CBWJVWE,0.6537283
V8JLU4KA,0.1506076
QNY9IKVP,0.018185886
7WVDDE6Q,0.5472102
ZSKDH9ZD,0.06323199
FIATEWJW,0.13963015
XHDXVC4R,0.037841935
FF7CK5UW,0.7803617
KEYNGHZZ,0.4402013
YNRXUIR2,0.5356157
PPGUI5DF,0.05216984
LUQYS6BR,0.036771502
HE4FU5XM,0.04019022
BC6PG2LS,0.10014793
MVDGDCSO,0.31906953
CA3ZRVJJ,0.096116364
DPQCERS8,0.25478208
SYZJACTC,0.051373083
LFXVXJXS,0.059696965
ERYQKQOB,0.036001813
8DKB85JI,0.14499374
8YSNT6PW,0.03133919
YPTISQBM,0.14642555
CNZLWVVA,0.30559295
WT9URV6E,0.110344954
I4E3CPAC,0.088813506
NGUREBAG,0.15561183
GSPRCUUH,0.50156075
SY6ZAKJZ,0.15320072
94GQ6JWO,0.03859679
AHUSCECQ,0.22006854
JPJATZRK,0.33187148
6Z5GDDWD,0.045599535
JMFRE7PR,0.11085955
DIJIMWWF,0.08029702
HLO6EUE6,0.083798416
3UKWPUGU,0.4623601
RVRXFKBV,0.10625863
HFWTZSAH,0.0730805
PCSYPEGC,0.030042285
UAJJFJ3O,0.6907392
ZEICCBBV,0.1221039
W64XPNZJ,0.040293206
9CW6FL2P,0.14540732
JTNOYQQN,0.01791706
C3RWRFUP,0.5823887
3EP3DJCQ,0.12377644
JAENQVGK,0.085766375
CQ3IXR6J,0.022030123
NZCPXEJJ,0.048563465
KOYKX83U,0.53996104
74DXAAWB,0.16712458
B6F3XGHJ,0.049134195
PUPRFK4C,0.66997164
3UQG56UK,0.019763634
ENYIG5GR,0.1594685
R3BUIFP8,0.03144441
R7CHJVPM,0.045090884
W2KV6SR3,0.5398814
IDG7BTXC,0.045292366
KAPXE39H,0.021383805
ESFFBTKO,0.3171661
I6QMREQR,0.12785234
FKY8VUAF,0.07442717
5EQKKA3M,0.026812976
DRAQOT6W,0.6309116
7NK9A9NI,0.6262197
BJBVVOO3,0.24693973
SEMQL4D7,0.07747959
M9CAYPD4,0.17647763
EDYK3EFK,0.030754939
KRVYJEXC,0.048875198
EVXW9COZ,0.77233225
ARD2IWFS,0.19135897
C7IYVT7S,0.029096534
8LDPQNE4,0.08981789
3JEN6QTX,0.34278023
VNSBHGFH,0.98299605
XCZJTSQQ,0.22884494
FL6R3NUY,0.042601094
AXMXOCH7,0.055305395
6VFGHRGY,0.6742896
SNYISIQH,0.45229742
2WSMA27P,0.091751754
W4KYXCPW,0.28714123
CHUFZXQA,0.061770376
JSV67PFG,0.03672931
MVNXIPZW,0.056733415
JSUEVNFG,0.12015818
XP93HZY2,0.35171506
NJYGIUAC,0.62955624
EBU5LMNI,0.063391365
FQESGKNH,0.09672681
XGJXYBS5,0.047042444
8CI98WXV,0.0734974
HMK2KGN9,0.6516769
IEGHWWQO,0.07049442
UN9KNQJJ,0.6976599
2TE7LD89,0.05428752
CEE9GMIX,0.11510153
MHBD83X8,0.05365758
ANGE4AQG,0.13492188
KXVAZ5DU,0.16551392
RIHCPQCN,0.0346558
5GGVHYYG,0.065171994
EDNBN7PB,0.034737162
QVQ6B43Z,0.99313414
BNMWHCXW,0.09586859
PHCZBFCR,0.42999566
JC4JRUCO,0.0837124
IFRJNLDC,0.044255886
HKQBZ66X,0.4944127
NTC4TYLS,0.66425455
RWTRXCFR,0.0871259
MSGGOKQL,0.62461185
PREYGJ4K,0.061244197
AKW7REHP,0.5109621
66EQGOG8,0.0701841
AUI3HBKK,0.28304487
CCNQZJKZ,0.025417702
WAMSKY5M,0.06002673
AZXTDH2F,0.21298069
M3WBOLXE,0.55747473
DHKUAUXA,0.7156746
HVZHEXJ8,0.07061293
FOMU7W4S,0.5884655
GZMY6DBQ,0.018427353
ZM7GTBPD,0.14304416
C7KSRL9V,0.045141697
DGAZPJEI,0.040525403
DDXWZJP8,0.61304337
VFUJUPGR,0.15137015
DQXEG8VG,0.06468542
LBRUBWBS,0.07292566
X3ENJK43,0.37507352
Q6EABQVM,0.07275551
RFXYW9XZ,0.050383788
F5BAEBAA,0.47736228
KA7PGJRH,0.4235453
FCTQ6BGG,0.032025773
MAIFMNM2,0.25401872
XZT6URZL,0.14512153
BBNLWAIU,0.07997297
M4PFJGR7,0.025477886
GGXDJMKE,0.6195276
HV7SGKNQ,0.029822115
KUHOTKHA,0.067049176
CXJZQ5JE,0.2945301
EPA7XBO8,0.027470846
J5QCC3UU,0.19819091
H8JDE5X8,0.05188465
FEVFBSVD,0.49724662
KCYDYDOD,0.047891345
RSVTOZPJ,0.7396414
BNBCZKWW,0.056364086
XIFRC79E,0.047802307
6TZHBYTB,0.04243313
3RUNBHMQ,0.021806005
I6LHHXMR,0.14036228
GM3TNEGK,0.022846686
GR9M9NB4,0.021433286
8TYA7A2U,0.51013035
B5F85GA3,0.048892125
UBVNXTTX,0.29978263
MPSEBCDH,0.107900925
7MFAKYCU,0.41727683
KMQGZRHZ,0.078027755
QMWN8YK6,0.05049989
FNJBGXBF,0.05332384
JJGV2NNI,0.09528441
B62AXPDG,0.06978768
BBDW7CFP,0.31848124
UBW8G2QZ,0.043885536
5GYWSMDC,0.065446466
4UVVC7D4,0.15223734
M4BMPZP4,0.06858404
JCNWRUJE,0.18561207
CPHN5DDB,0.06265213
EVMLIEH6,0.30352232
GCGWNXTE,0.122966506
QGEEQHVB,0.019551164
KPHWZYUE,0.2754377
PZVM3JBE,0.18981162
TAQ5FZAY,0.14259997
F6OSLUVG,0.039608374
JC4RYJB4,0.49589023
2MMM3RNM,0.053158414
BA7XXAYQ,0.5932734
ETDCLZHC,0.080437265
UNQKUCWZ,0.055100333
UBTSK6YD,0.6839578
LQQV4EMY,0.25180992
FBUROVBS,0.65400124
IG6QCTJE,0.13759041
KBMYSRCH,0.055164628
FDXP6GFR,0.055131003
J9NYVJ6B,0.054945882
XBVRFFUR,0.06991497
NHUHQUMS,0.15400958
66DSV37O,0.118342474
2BPMKENV,0.43845052
ZBCEJD3X,0.99163485
DQLPMG4F,0.07760756
JV4TBFZE,0.028239798
QNKAGJ68,0.058135927
N2SZBHXA,0.67164844
H5N2CIBW,0.028202364
RKA55AFD,0.4199706
DCXLDV9Y,0.037291866
DEWFCJ6U,0.04466267
BWYGS7WP,0.0400055
GR52QOI6,0.17163411
KOA6BDYQ,0.05044317
9VE55CZC,0.66171783
AK6QRTXT,0.17751019
EC2JOJXU,0.58556736
RYPL66F4,0.057468854
KVEHEF8I,0.51222473
3NSPI5WR,0.21768384
NCEENTQJ,0.6280881
ZQF72EGF,0.057499845
ZCDOXJTU,0.495638
D2HILPJA,0.04691908
QYUKFUG4,0.69179976
ENUMGTGZ,0.046929587
LEXLPBBS,0.05447591
MFYANCKE,0.024282243
J6D9RCXI,0.078112826
ISQV6RMY,0.2723386
JDDZNXS6,0.09090004
AUMHWSV9,0.44017193
DVAXPHHX,0.35857853
NGGHXDW5,0.063269764
MTWQXVQI,0.65887797
FBMEVXQP,0.5884371
M6TSEV3R,0.18437217
MCHJTBFP,0.04330427
6EV5CQEY,0.1596308
586JLHO8,0.345998
AQYCFUUH,0.6212055
KPPDAYUG,0.02634837
TIEDDKYE,0.040536027
XPNESRWV,0.20297776
Y3V6NZSK,0.16724795
CFQVPAXE,0.06043369
XE4GISHJ,0.068741806
Q6TQEEGH,0.04622267
MDC27JCR,0.049388442
5WJYWNMT,0.03806842
THYM22E8,0.048717946
MBMGVRMU,0.034199458
TRLZMF5U,0.6399408
FPAW7Y7W,0.057112418
X9YFR5UE,0.6791076
FFHATDNN,0.16453522
NR9DELZQ,0.35823345
GYYEVWQU,0.047495656
YZTSTUZ6,0.07992787
6AK2D8EJ,0.047565207
CZDFDXE9,0.048588723
BP4AZSYQ,0.051488526
